id,true_0,score_0,score_1
0,1.0,0.0013921737,0.9986078
1,1.0,0.00033798942,0.99966204
2,1.0,0.018561738,0.9814383
3,1.0,0.048353884,0.9516461
4,1.0,0.13397554,0.86602443
5,1.0,0.00073136843,0.9992686
6,1.0,0.10080092,0.899199
7,0.0,0.83731985,0.16268015
8,1.0,0.020869283,0.9791307
9,1.0,1.3231935e-08,1.0
10,0.0,0.5864961,0.41350394
11,1.0,0.0018318484,0.9981681
12,1.0,0.013285608,0.9867144
13,1.0,0.011961205,0.9880387
14,1.0,0.0014967019,0.9985033
15,1.0,0.06546773,0.9345322
16,0.0,0.9937313,0.0062686787
17,0.0,0.8380625,0.16193746
18,1.0,0.0025724652,0.9974275
19,1.0,0.084577516,0.91542256
20,1.0,0.0028362358,0.9971637
21,1.0,0.46428677,0.5357132
22,1.0,0.0017414795,0.99825853
23,1.0,0.0019520433,0.99804795
24,0.0,0.058716454,0.9412836
25,1.0,0.11186382,0.8881362
26,1.0,0.0014049682,0.99859506
27,0.0,0.20570321,0.7942968
28,0.0,0.9654636,0.034536395
29,0.0,0.083206706,0.9167933
30,1.0,0.0013008763,0.99869907
31,1.0,0.42576694,0.57423306
32,1.0,0.018407863,0.9815922
33,0.0,0.9962682,0.0037317644
34,1.0,0.00017352031,0.9998265
35,0.0,0.49160776,0.5083922
36,1.0,0.8999371,0.100062884
37,1.0,0.01702972,0.98297024
38,1.0,0.08760019,0.91239977
39,1.0,0.00066218287,0.99933785
40,1.0,0.53651273,0.46348727
41,1.0,0.06746205,0.932538
42,1.0,0.00044462932,0.9995554
43,1.0,0.025408655,0.9745914
44,0.0,0.89087933,0.10912062
45,1.0,0.0054944907,0.99450547
46,1.0,0.8117811,0.1882189
47,1.0,0.38647103,0.6135289
48,1.0,0.10915479,0.8908452
49,1.0,0.00027789103,0.99972206
50,1.0,0.0018415853,0.9981584
51,1.0,0.0010311439,0.99896884
52,1.0,0.005753382,0.99424666
53,1.0,0.06463361,0.9353664
54,1.0,0.0047117616,0.99528825
55,1.0,0.046598494,0.9534015
56,0.0,0.9251808,0.07481918
57,1.0,0.08384034,0.9161597
58,1.0,0.0004945577,0.9995054
59,0.0,0.87275803,0.12724197
60,1.0,0.014885931,0.9851141
61,1.0,0.00023796584,0.999762
62,1.0,0.0025414156,0.99745864
63,0.0,0.73223567,0.26776436
64,1.0,0.05480057,0.94519943
65,0.0,0.628303,0.37169704
66,1.0,0.0012524227,0.9987476
67,0.0,0.9275438,0.07245617
68,1.0,7.452789e-07,0.9999993
69,0.0,0.21617979,0.78382015
70,0.0,0.92821413,0.07178589
71,1.0,0.034535207,0.96546483
72,1.0,0.06731927,0.9326807
73,1.0,0.14159323,0.8584068
74,1.0,0.00020728102,0.99979275
75,1.0,0.010580476,0.98941946
76,1.0,0.0013356514,0.9986644
77,1.0,0.003622496,0.9963775
78,1.0,0.01815206,0.9818479
79,1.0,0.0039638923,0.9960361
80,0.0,0.24100526,0.75899476
81,1.0,0.12366305,0.876337
82,0.0,0.87752086,0.122479126
83,0.0,0.74067765,0.2593223
84,1.0,0.27288327,0.72711676
85,1.0,0.9988147,0.0011853345
86,1.0,0.0018642409,0.9981357
87,1.0,0.22688681,0.77311325
88,0.0,0.9912621,0.008737856
89,1.0,0.00067713874,0.9993229
90,0.0,0.01433356,0.98566645
91,0.0,0.9833624,0.016637689
