id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10835396,0.0015895738,0.060749795,0.37592915,0.29878098,0.29190594,0.06383548,0.16947745,0.15317897,0.0070125596,0.010172413,0.19441542,0.21228033,0.0034129717
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53972036,0.0012107291,0.5901042,0.4459389,0.6967181,0.571492,0.38051593,0.27704823,0.51046854,0.21403445,0.4104631,0.11007849,0.5489128,0.07635063
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23886107,0.002517829,0.1460471,0.4949,0.24233566,0.46750227,0.36547953,0.1496239,0.18417752,0.12312938,0.07649482,0.11533226,0.16347328,0.0007325288
3,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7162851,0.04919613,0.61877793,0.58582824,0.2912788,0.57332313,0.7085065,0.101125486,0.542995,0.826972,0.07271481,0.08682512,0.1177545,0.07763852
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266273,0.25390235,0.19712204,0.5479941,0.1602446,0.34375066,0.15557806,0.34604385,0.44010985,0.5270369,0.16818781,0.029046305,0.072791874,0.0006082484
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23411176,0.1038829,0.46543023,0.60619074,0.7015697,0.51619416,0.42764232,0.61578333,0.6336269,0.7594331,0.19403195,0.51728195,0.5007131,0.0027276585
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39797062,0.016723206,0.21180743,0.43289375,0.29651365,0.49473023,0.24100907,0.41120297,0.23296724,0.022648675,0.31400552,0.4076277,0.40895462,0.016316056
7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011544,0.05780062,0.35166115,0.49897653,0.3826949,0.2839528,0.10283125,0.5298898,0.45647046,0.22278254,0.88915825,0.0837257,0.11882825,0.0020840107
8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6678359,0.52850187,0.86198264,0.74532306,0.72345,0.5654619,0.7611432,0.22016406,0.79503685,0.8445915,0.1028641,0.08018073,0.47866493,0.0076714302
9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40520316,0.088339046,0.2718354,0.41680607,0.48177132,0.62173676,0.16004352,0.146763,0.23904003,0.07631051,0.11168172,0.7122148,0.459384,0.069500074
10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568229,0.062506735,0.36116308,0.43812934,0.68548787,0.572269,0.627823,0.23133083,0.43856436,0.74241567,0.16754529,0.1481775,0.22501245,0.0009444692
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27437422,0.16254546,0.0641051,0.38043985,0.13355263,0.31062186,0.18884659,0.011494602,0.11360084,0.16426972,0.009632406,0.2506595,0.04452591,0.05814391
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155233,0.9550343,0.35345367,0.4521649,0.19434255,0.35691935,0.2964993,0.12268422,0.28590143,0.034309827,0.11033656,0.6164133,0.5409124,0.009586599
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5526526,0.09844759,0.21908677,0.46305898,0.19171722,0.27211416,0.30994907,0.44183627,0.4071704,0.38246125,0.59080905,0.16761866,0.14849316,0.0021211002
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2768808,0.18302898,0.6585836,0.85128653,0.5981291,0.73231125,0.8666378,0.35233912,0.7379139,0.9400737,0.22343777,0.11428998,0.6222109,0.0037984375
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6489796,0.5179038,0.4098251,0.36639738,0.41723138,0.46175745,0.15236308,0.29614955,0.32679304,0.062102124,0.1898986,0.34354955,0.29365382,0.021229858
16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984241,0.3507431,0.6788759,0.7498729,0.2853672,0.3210644,0.6823767,0.08340646,0.8872123,0.8331289,0.034345735,0.011012475,0.21648307,0.0022274612
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49048427,0.20498699,0.35105154,0.5561767,0.36118463,0.32692385,0.27341038,0.21084867,0.67723346,0.5213097,0.3725149,0.0719908,0.13504827,0.013123537
18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692842,0.25809628,0.6292966,0.4235114,0.5110375,0.57525975,0.05774666,0.77436846,0.34723794,0.037720043,0.52071285,0.575544,0.66869926,0.0162248
19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333262,0.27170682,0.8719569,0.64803207,0.72557265,0.4896485,0.55842793,0.5732752,0.8150706,0.69707763,0.5414121,0.07016724,0.68787116,0.008817274
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057150356,0.0011394281,0.009284837,0.234523,0.11997945,0.44405136,0.0053069266,0.046485055,0.01541878,0.00037450026,0.006921731,0.07148206,0.212028,0.017505892
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7303822,0.6477858,0.47173485,0.37022233,0.44135395,0.57222354,0.17403595,0.19046597,0.2325432,0.073620856,0.35104144,0.66924614,0.49523363,0.034144573
22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324667,0.16805534,0.3500112,0.48219424,0.4299445,0.49492007,0.35055518,0.33196706,0.35716096,0.7422681,0.13760115,0.0632423,0.28336358,0.008582824
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78675866,0.32027748,0.6274813,0.5268561,0.31595337,0.41224918,0.4638774,0.3177881,0.556182,0.46043843,0.2650799,0.11623099,0.20178427,0.007865777
24,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020604,0.68596864,0.47287774,0.38643268,0.4519511,0.5691456,0.23848581,0.5215126,0.27486756,0.1857127,0.59385896,0.47140676,0.3136299,0.15621118
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17679507,0.005504028,0.07457163,0.48576996,0.20313394,0.45350692,0.17892201,0.051137865,0.23067477,0.038599566,0.064537436,0.19759469,0.1947226,0.0036828332
26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05160027,0.0019284124,0.0077612046,0.19257194,0.0318087,0.30292106,0.009814376,0.03983591,0.014579324,0.0019429537,0.0024872122,0.029673805,0.047692943,0.0005706017
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14130779,0.09026815,0.19023542,0.5577918,0.35810497,0.4829302,0.26728666,0.48171246,0.4372454,0.5119175,0.20182645,0.09453563,0.14905085,0.00036487522
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636713,0.035238273,0.6287032,0.4821049,0.40072852,0.52227706,0.30844525,0.78537107,0.49615115,0.046795055,0.3961674,0.29590544,0.6236355,0.23886788
29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74415326,0.59267575,0.83128035,0.6397668,0.7137738,0.61834675,0.30327886,0.4312289,0.6767409,0.48625255,0.13742629,0.21831684,0.6229853,0.00741798
30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801808,0.19172484,0.8452857,0.41259405,0.46493384,0.4970445,0.5511991,0.48184666,0.5501131,0.14044118,0.5374303,0.5167587,0.5769463,0.14151739
31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46585345,0.43891093,0.59685487,0.6317898,0.38435242,0.33367562,0.37113366,0.6532522,0.661216,0.5867273,0.6766168,0.04619337,0.30897927,0.0014858984
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77929133,0.4683063,0.8373588,0.51428246,0.725945,0.5015778,0.18811047,0.79604554,0.6842089,0.11107292,0.83104664,0.3137263,0.843513,0.035497367
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7165903,0.4552021,0.5380376,0.55135417,0.2708156,0.28845587,0.15820833,0.20781432,0.64656794,0.42937234,0.16836812,0.037589654,0.103632,0.0024923093
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8002918,0.33295462,0.6134399,0.58036804,0.39453405,0.38089564,0.58691025,0.109655984,0.63682294,0.82570845,0.09651378,0.032918572,0.10807542,0.019624127
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43788671,0.008461231,0.38738248,0.5478939,0.7053269,0.565539,0.61174273,0.63973296,0.5359476,0.36880258,0.6925243,0.49831423,0.5578107,0.0012447544
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690893,0.048448212,0.5467904,0.5509537,0.6151049,0.4617667,0.22304846,0.5003563,0.7325778,0.33211815,0.6555947,0.08211715,0.28545523,0.009544684
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30503905,0.11040435,0.13909994,0.3910953,0.14039022,0.4134818,0.15354891,0.44756204,0.18504387,0.022478344,0.26671463,0.47657552,0.4810924,0.5332409
38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373025,0.25713092,0.34806344,0.5903659,0.088435635,0.22743607,0.25376362,0.19567694,0.5604517,0.7816466,0.020454917,0.0260455,0.03239691,0.0013680102
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5905989,0.0017520173,0.22834803,0.27596486,0.3885055,0.34287488,0.12901866,0.15834028,0.26700336,0.09515457,0.091890074,0.03928275,0.06637774,0.011027759
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46032655,0.04857056,0.4018302,0.43071797,0.65486085,0.5487259,0.26741514,0.94682956,0.56227255,0.024596611,0.9168926,0.628552,0.8127813,0.0072094635
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409428,0.1618878,0.4815736,0.69902575,0.68802667,0.62446785,0.6295865,0.54809725,0.6239899,0.7882396,0.5101009,0.26455578,0.58483464,0.008732155
42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6250152,0.9277124,0.605163,0.5269861,0.27233496,0.37993124,0.54326946,0.39942428,0.38824522,0.14356536,0.4113783,0.2931424,0.558983,0.15885912
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46884298,0.5741235,0.44160283,0.4116379,0.14835565,0.21403638,0.25736675,0.39191163,0.3483048,0.15667921,0.39872244,0.09240165,0.32237667,0.08658878
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29143918,0.029594373,0.110106565,0.37641904,0.37541047,0.53825766,0.2689575,0.08262047,0.14233454,0.1607905,0.10621475,0.30918175,0.1840108,0.004550179
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41684425,0.013841892,0.25260904,0.4118621,0.27277467,0.36428785,0.55841756,0.2946446,0.28007945,0.14049919,0.22150376,0.30221748,0.20568247,0.004584432
46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15116364,0.18502678,0.13790134,0.42037207,0.09151212,0.31018758,0.18481301,0.18761684,0.116022006,0.029277885,0.038730577,0.18948832,0.14755246,0.00013503796
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19148214,0.012162142,0.07455564,0.33185557,0.16616662,0.39842072,0.13802858,0.2749994,0.07664367,0.013974331,0.079514965,0.23081939,0.23569565,0.053484805
48,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6263814,0.35095719,0.7263771,0.65099424,0.2601281,0.32087117,0.4754052,0.4137834,0.6087152,0.7291499,0.42111453,0.02119021,0.08881319,0.00432553
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44260016,0.63447076,0.49429753,0.58899003,0.58488035,0.40483144,0.42002276,0.8772268,0.65576625,0.29266602,0.69553953,0.39571398,0.8516373,0.046932623
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60833174,0.290264,0.47716752,0.5045792,0.56834626,0.4200987,0.27111843,0.48731652,0.46291855,0.45200613,0.5077791,0.1514838,0.47854534,0.031410098
51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23692858,0.037651554,0.20426844,0.42463437,0.5811468,0.59995776,0.1529277,0.6131027,0.3839523,0.08032893,0.132277,0.65886515,0.534408,0.004209753
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057076473,0.009843817,0.029008675,0.3912195,0.04734094,0.24915315,0.06490596,0.0480066,0.05358387,0.014270601,0.0040700836,0.059230417,0.035131305,0.0007008357
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3090789,0.057808705,0.6571809,0.7577151,0.85775703,0.8320482,0.80614734,0.6007109,0.6733629,0.75698173,0.29249558,0.5414921,0.7434047,0.003046857
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57004434,0.65786165,0.71682197,0.62010866,0.39424184,0.4194882,0.45062134,0.20818917,0.7538433,0.40580398,0.09783286,0.085793674,0.33147267,0.0036726696
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4682408,0.0059520314,0.16842863,0.4089387,0.24078289,0.5395131,0.33359554,0.0736256,0.13368241,0.053839635,0.2061267,0.526063,0.27481183,0.45966664
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615638,0.31138352,0.25143233,0.46028158,0.21205585,0.4728096,0.32754102,0.2338968,0.2005427,0.043637,0.03970837,0.6486812,0.4706046,0.004689014
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5612032,0.8907722,0.17980726,0.3368744,0.32826686,0.3958844,0.27884158,0.14627318,0.20854667,0.047175933,0.19701777,0.4644386,0.41955122,0.016460817
58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34022126,0.124771655,0.3409044,0.66741943,0.27688077,0.46193743,0.3989066,0.3772586,0.46892077,0.6924214,0.20639007,0.056148972,0.120554276,0.00041048956
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5761186,0.29320925,0.79223716,0.7565154,0.3484372,0.4004945,0.70485896,0.28069198,0.74350524,0.9202833,0.1810921,0.039881214,0.33889237,0.00077887304
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17899291,0.0052895015,0.013468732,0.2977829,0.10198971,0.3324206,0.043145552,0.04625033,0.032368757,0.012155132,0.007842796,0.15358257,0.10910382,0.0017465831
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12359354,0.07119211,0.062903285,0.3650132,0.10229214,0.2628915,0.14421171,0.025759386,0.08951827,0.022033622,0.024493586,0.029325258,0.049489584,0.0003185135
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51404136,0.65394515,0.6269109,0.4951028,0.41261292,0.5109843,0.20674543,0.77241063,0.345962,0.102708556,0.49398556,0.48608726,0.732237,0.18860333
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07401944,0.0461034,0.024773115,0.23734114,0.05676942,0.16418438,0.021215543,0.03794223,0.04016876,0.0022980988,0.0009871128,0.16675924,0.09595906,0.0005322623
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957487,0.038833044,0.602104,0.5558486,0.60147125,0.4344018,0.13833906,0.5519667,0.6877235,0.5998801,0.6687258,0.104069896,0.4537404,0.03367254
65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5276333,0.4824264,0.48347664,0.44948837,0.7420049,0.6288964,0.1258323,0.5934503,0.31413227,0.4537417,0.4618002,0.34028208,0.8080091,0.012190119
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15171291,0.8852818,0.07677579,0.38976142,0.3915997,0.5276227,0.056292806,0.1896879,0.06028921,0.012763975,0.091830246,0.78086174,0.71108776,0.0073739532
67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3117862,0.044329893,0.41178948,0.4552386,0.39206606,0.43064934,0.13404107,0.7533199,0.35252625,0.026642354,0.72522515,0.574352,0.5587228,0.0044351798
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44392818,0.054048967,0.53552675,0.5452055,0.42849293,0.4938412,0.6104623,0.7523174,0.4316202,0.20022878,0.33457562,0.5111122,0.58386743,0.00016950462
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19347017,0.0070620934,0.047233842,0.3279721,0.17147096,0.41172674,0.12140558,0.06626745,0.092123054,0.021312768,0.022933852,0.12858817,0.13900748,0.0003641076
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5118245,0.006473069,0.263831,0.38596556,0.2767378,0.49382877,0.36851108,0.30930245,0.2437896,0.056989647,0.252794,0.43123,0.40157878,0.091587834
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35643142,0.35711244,0.15106685,0.40243238,0.210266,0.40090045,0.2830649,0.051703744,0.21388397,0.044260442,0.10791676,0.087667294,0.054353353,0.0013206002
72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70480335,0.90456975,0.4050323,0.4591874,0.13642573,0.38685247,0.29075292,0.13719271,0.25991082,0.09840328,0.22775674,0.53346556,0.36974156,0.29826498
73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.819031,0.05814179,0.7682605,0.40903336,0.54346335,0.5408418,0.5180834,0.39148006,0.5628108,0.19315098,0.36542588,0.44746336,0.5451694,0.024264917
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030847773,0.0064986367,0.020771697,0.38494876,0.04073006,0.29434773,0.06142944,0.042173397,0.029166142,0.004947871,0.0014569521,0.032615405,0.076954454,0.0036911273
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23595436,0.053621016,0.21134676,0.31425977,0.44084993,0.41700557,0.39173827,0.18654644,0.24952936,0.14091916,0.23342912,0.019550191,0.16816287,0.0009523673
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57513803,0.88582623,0.35291934,0.49979958,0.2912197,0.5646107,0.17874564,0.43331397,0.27373457,0.10207315,0.2508145,0.54356295,0.46593967,0.009732593
77,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805049,0.46117443,0.86002505,0.45044246,0.31138992,0.43862727,0.113761015,0.4891449,0.61443835,0.012650295,0.38797778,0.52415377,0.4883468,0.09025593
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63461983,0.3765872,0.5190627,0.6388316,0.5717193,0.3909841,0.364447,0.63810915,0.6688795,0.41698554,0.7519285,0.08939997,0.38607037,0.0013025872
79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73059875,0.071986854,0.4936579,0.5689282,0.5771649,0.5290164,0.34553343,0.70451283,0.6834027,0.31016782,0.7309925,0.19130534,0.4156132,0.0013385516
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49101734,0.0072604404,0.21364482,0.3419333,0.62533295,0.5658299,0.18765618,0.4491157,0.20653896,0.2076666,0.5524505,0.4700954,0.40086612,0.005093114
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3673632,0.36243942,0.3686282,0.58536065,0.41789964,0.6640927,0.47924212,0.1066905,0.28646,0.33084676,0.055367086,0.36089975,0.34015068,0.0016602396
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11932776,0.0043117884,0.083820395,0.3533499,0.22322424,0.5501862,0.17703608,0.25961214,0.06476538,0.018707447,0.08020641,0.44841123,0.41855636,0.00058401946
83,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.63621044,0.5038119,0.82229066,0.8083876,0.41271266,0.47390294,0.75106347,0.37869987,0.81833994,0.8404398,0.18759193,0.016681295,0.3684875,0.0074287592
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58879,0.13385706,0.51509774,0.5276824,0.54763037,0.5248434,0.39850128,0.5017559,0.41560015,0.5100557,0.3577043,0.20967369,0.34506103,0.02338157
85,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.59759283,0.005430115,0.7287738,0.59047353,0.77929103,0.66059715,0.3853475,0.9288994,0.6252381,0.19920981,0.6972601,0.59569377,0.7021603,0.0006305661
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13403718,0.014738428,0.07820285,0.43976754,0.39659363,0.55755776,0.050182894,0.22663544,0.19205514,0.07493189,0.012603747,0.45021218,0.32328355,0.00073031575
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39682615,0.29422522,0.4008159,0.2779184,0.4320233,0.504799,0.22252041,0.4974562,0.21153009,0.05400729,0.804238,0.6520565,0.58952516,0.11426116
88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24779843,0.0027726463,0.16171192,0.42822242,0.24582508,0.62732524,0.2319436,0.4956638,0.12022981,0.018902386,0.43110844,0.6997623,0.5317584,0.3877457
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47261345,0.47951382,0.62944496,0.804613,0.39314196,0.33901253,0.63117456,0.16290882,0.8200601,0.8124057,0.15410481,0.0135016795,0.110677406,0.0002413462
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10989606,0.1394806,0.10044859,0.19476722,0.1998288,0.42552835,0.71386325,0.11639637,0.12600507,0.119919255,0.18775368,0.28641132,0.2581147,0.0003921341
91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30739364,0.3024967,0.784731,0.8375247,0.4886243,0.46640494,0.84775025,0.12835541,0.7698115,0.9656164,0.075691804,0.0123732,0.27825978,0.00038075977
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255887,0.68482125,0.44103038,0.34225944,0.61712396,0.55359685,0.16582039,0.36858433,0.3513278,0.06256978,0.53519404,0.6638675,0.69212914,0.3371876
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47925466,0.0021422051,0.100561954,0.21184766,0.26385862,0.38723695,0.30892155,0.24217878,0.1849024,0.15056135,0.19968577,0.08223172,0.17343165,0.0031993492
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326479,0.0076594213,0.14566694,0.46772102,0.2868396,0.4504798,0.39885584,0.28784698,0.2512604,0.05217892,0.15791139,0.28552502,0.5097499,0.0028773355
95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50466335,0.5269321,0.44475728,0.4878017,0.29155943,0.33088693,0.22711217,0.80642956,0.4499599,0.08338346,0.65001684,0.41071004,0.5920533,0.066079505
