id,true_0,score_0,score_1,score_2,score_3
0,0.0,0.99999285,7.179227e-06,4.9941483e-12,1.4782792e-12
1,2.0,0.63282746,1.13895085e-05,0.36561677,0.0015443298
2,0.0,1.0,1.2827582e-10,1.4757298e-11,2.261011e-13
3,0.0,0.9999627,8.768043e-06,2.303318e-07,2.8317601e-05
4,2.0,0.0029408478,0.0035419397,0.0010822025,0.99243504
5,1.0,0.5348765,0.037652306,0.0075699193,0.4199012
6,3.0,5.4711564e-09,8.4968306e-08,5.5799967e-07,0.9999993
7,1.0,0.117397524,0.88158673,0.0008702255,0.0001455874
8,2.0,0.0002610112,9.747576e-05,0.0010941455,0.9985474
9,0.0,0.7032666,0.00022936662,0.29084694,0.0056570987
10,0.0,0.9999589,2.6827895e-06,1.1338016e-05,2.7078886e-05
11,0.0,1.0,2.9205482e-08,4.6574097e-08,2.738116e-09
12,0.0,0.008764,6.817941e-05,9.3196155e-07,0.9911669
13,0.0,1.0,1.556307e-08,7.786773e-09,2.46073e-10
14,2.0,0.023754627,0.0041246,0.7379938,0.23412703
15,1.0,0.00041149033,0.99958557,2.6427272e-06,3.3331986e-07
16,3.0,0.4868681,0.0008570707,7.087333e-05,0.51220393
17,0.0,0.9999869,1.2599386e-06,1.1433921e-05,3.91578e-07
18,1.0,0.0039927526,0.99342704,0.0019800132,0.0006001833
19,2.0,0.7207974,0.009575569,0.2660583,0.0035687129
20,2.0,0.0009842855,5.34264e-06,0.99456835,0.0044419966
21,3.0,0.09324464,0.00017225723,1.4813849e-05,0.9065683
22,1.0,0.027502872,0.9721867,0.00030464807,5.835417e-06
23,1.0,0.3305952,0.6678426,0.0015509328,1.1230993e-05
24,2.0,0.948963,1.2530725e-05,0.05101938,5.087031e-06
25,1.0,0.022230402,0.9776643,0.0001043255,9.725959e-07
26,3.0,1.437243e-10,9.828229e-08,2.093561e-08,0.9999999
27,0.0,0.99999964,1.3700823e-07,2.0278125e-07,2.9446012e-10
28,1.0,0.014444669,0.9855474,7.811037e-06,6.009613e-08
29,3.0,2.1624923e-05,2.2943646e-05,0.02213152,0.97782385
30,3.0,6.120118e-10,1.4709509e-06,2.3259887e-05,0.9999753
31,2.0,0.0073291487,0.0057262084,0.64700985,0.3399348
32,3.0,1.3502379e-06,2.3657897e-06,5.8905734e-05,0.9999374
33,1.0,0.6468514,0.35153067,0.0010415904,0.0005762806
34,3.0,3.3632284e-06,3.565645e-05,3.10838e-05,0.9999299
35,3.0,1.7407176e-05,5.6265344e-06,9.5634154e-05,0.9998814
36,2.0,0.99997926,5.1921984e-07,6.6091593e-06,1.3669182e-05
37,2.0,0.9999559,4.1597204e-06,3.9776856e-05,7.800689e-08
38,0.0,0.9803617,8.9198256e-05,0.00010890917,0.019440163
39,0.0,0.99999404,5.185869e-06,7.369956e-07,7.1075648e-09
40,1.0,3.7919817e-05,0.99995124,3.9867573e-06,6.804233e-06
41,2.0,0.00023469454,5.8754292e-08,0.9996841,8.120066e-05
42,0.0,0.9999999,3.6794123e-08,1.9520797e-08,1.340506e-07
43,3.0,4.452815e-10,3.326187e-10,1.7200507e-07,0.9999999
44,3.0,7.7873876e-05,0.020489994,0.006954005,0.97247815
45,0.0,0.99993026,6.507135e-05,4.678065e-06,1.5259447e-08
46,3.0,0.0024331103,0.0005048243,0.00020684236,0.99685526
47,3.0,3.4359842e-09,1.2412154e-07,2.052228e-06,0.99999785
48,3.0,0.0016370555,2.9745292e-05,0.1536425,0.8446908
49,3.0,2.3078174e-07,2.5916253e-07,0.00045121813,0.99954826
50,3.0,2.8355048e-08,6.655409e-07,4.623313e-08,0.99999917
51,3.0,2.624411e-08,6.05726e-08,9.082018e-08,0.99999976
52,2.0,0.9982482,7.1096576e-07,0.0017498067,1.3512363e-06
53,2.0,0.5226523,0.00011091827,0.42725918,0.0499776
54,1.0,5.362471e-13,3.1917156e-07,5.922153e-10,0.99999964
55,3.0,3.5674832e-06,2.1522905e-05,0.0099976575,0.98997724
56,1.0,0.62899953,0.37091318,8.4385785e-05,3.004273e-06
57,2.0,0.9330872,0.0020031058,0.06334952,0.0015600754
58,1.0,0.9823252,0.017648732,2.5489086e-05,5.8434637e-07
59,2.0,0.0016503099,0.00024496423,0.86222696,0.13587773
60,2.0,2.7107283e-06,0.002851134,7.5149433e-06,0.9971386
61,1.0,3.5833364e-06,0.99999595,1.3007926e-07,3.9711392e-07
62,1.0,7.203348e-06,0.99997866,4.453426e-06,9.668209e-06
63,2.0,0.07633555,0.08988106,0.77162015,0.06216323
64,0.0,0.9999999,8.530884e-09,9.7249796e-08,2.8492718e-08
65,0.0,0.99838495,2.7230194e-06,0.001611734,6.652332e-07
66,1.0,0.9778593,0.01761695,0.0044373856,8.638395e-05
67,0.0,0.9568635,0.043131024,2.1791288e-06,3.2938494e-06
68,0.0,0.99998784,2.269696e-06,9.744722e-06,8.004888e-08
69,3.0,2.279957e-05,0.019345328,0.015190688,0.9654412
70,0.0,0.99999964,3.7543026e-07,1.2970662e-11,3.1317447e-14
71,3.0,3.2111572e-07,1.4519693e-05,1.5313783e-05,0.99996984
72,3.0,4.5558664e-07,4.2376868e-07,1.250036e-05,0.9999865
73,3.0,2.2843086e-10,3.0051896e-07,1.9594243e-08,0.99999964
74,3.0,9.68052e-05,0.017723577,0.0006649178,0.98151475
75,2.0,0.96994555,1.3794818e-06,0.030053098,3.8819763e-08
76,2.0,0.59531385,5.0246897e-05,0.40417752,0.0004583614
77,0.0,0.99999523,8.9979864e-07,3.2545577e-06,6.9937647e-07
78,3.0,9.950405e-05,0.0014578557,0.000305508,0.9981371
79,0.0,1.0,3.5075518e-09,9.288628e-10,1.0480816e-10
80,1.0,0.042814992,0.058419306,0.87502617,0.023739552
81,1.0,0.6430286,0.3565924,0.00035062578,2.8326911e-05
82,3.0,3.4796597e-06,0.0005699123,0.0007085713,0.998718
83,1.0,0.024718346,0.97518754,8.2358456e-05,1.1771416e-05
84,0.0,0.9991155,6.508455e-06,0.0008773257,6.4660236e-07
85,0.0,1.0,3.8374143e-08,3.079746e-08,5.635098e-09
86,2.0,0.0008396916,4.2479132e-06,0.19170764,0.80744845
87,2.0,0.00035183088,4.006184e-06,0.9996131,3.100365e-05
88,2.0,0.008335325,0.00078930974,0.28065196,0.7102234
89,0.0,0.99990964,4.7146426e-05,2.5880345e-05,1.7373171e-05
90,0.0,0.98200136,9.574768e-06,0.017988002,1.0435508e-06
91,0.0,0.99999213,3.2358343e-09,7.885448e-06,1.1205056e-09
92,0.0,1.0,3.285239e-08,2.2359927e-08,2.2188873e-09
93,2.0,4.57456e-05,2.3227045e-05,0.0045993044,0.9953317
94,3.0,3.344575e-05,6.7266365e-06,0.0019528501,0.9980069
95,0.0,1.0,5.1752105e-09,3.4908993e-09,2.4052818e-10
96,0.0,0.9999994,4.6371595e-09,6.464718e-07,5.1078315e-11
97,1.0,0.0018339382,0.9981558,3.1988045e-06,7.117972e-06
