id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,7.0,1.5560038e-07,6.422863e-08,1.3363156e-07,3.3766847e-07,1.499316e-08,7.847897e-09,1.5449021e-07,0.9999933,5.731062e-06,3.4935955e-08,4.260755e-08
1,4.0,2.9998417e-09,1.0115553e-09,2.182371e-09,1.5297835e-09,1.0,6.332796e-10,1.4371534e-09,6.0171834e-10,7.27141e-10,3.1624346e-08,2.3480384e-08
2,1.0,7.1328823e-06,0.9999443,4.401813e-05,3.0685564e-07,2.3905562e-08,6.868571e-07,4.4703294e-09,5.807994e-07,1.0993664e-07,2.0233012e-06,8.1409627e-07
3,10.0,4.097886e-05,5.2652126e-07,6.301779e-07,2.826766e-07,2.2145864e-06,4.914404e-06,8.210119e-06,1.5807116e-06,5.1716444e-07,1.065978e-05,0.9999294
4,10.0,3.646975e-08,1.5327851e-08,8.641627e-10,3.540552e-08,1.0647042e-06,9.427984e-10,3.846357e-08,8.779882e-08,5.0454565e-09,1.4357087e-08,0.9999988
5,0.0,0.99999833,3.6912578e-08,5.9390175e-08,2.3355947e-08,1.9365936e-08,2.5099857e-07,3.3646825e-07,1.4622172e-07,4.5535767e-08,1.9891084e-07,5.131463e-07
6,6.0,1.1271747e-05,9.1324443e-07,5.850363e-07,2.3301127e-06,6.9691913e-07,9.5116025e-07,0.9998561,8.821935e-06,2.4856158e-06,5.5119326e-05,6.0710066e-05
7,4.0,1.1813256e-08,8.731386e-10,2.1200288e-09,7.492077e-10,1.0,2.2542455e-10,1.2259399e-09,5.4016336e-10,6.0847916e-10,1.9180586e-08,5.096308e-09
8,9.0,1.0892142e-06,2.6871605e-06,5.8680297e-07,3.708453e-07,0.00017206834,6.386846e-07,0.0002787947,2.2067604e-06,3.9829018e-07,0.99950504,3.6099347e-05
9,7.0,1.1648929e-06,1.0394599e-06,6.55638e-07,2.0946666e-06,1.1468772e-07,3.0541742e-07,5.6359767e-07,0.9999871,5.020098e-06,1.8134867e-06,1.0110322e-07
10,9.0,0.0013127966,0.00049823633,8.285779e-05,3.6345384e-05,5.2349285e-05,1.4430733e-05,0.007940391,5.7430923e-05,3.3398137e-05,0.9899545,1.7218323e-05
11,1.0,0.00036649738,0.42909718,0.567805,0.00016191046,0.0012560379,3.823303e-06,4.024946e-07,0.00091437064,0.00020736713,0.000110028195,7.733983e-05
