id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,10.0,7.867951e-11,4.3361953e-11,1.1474486e-11,2.300098e-09,4.1304744e-11,1.4569105e-11,7.466471e-10,7.0819226e-09,5.668513e-10,7.017535e-11,1.0
1,7.0,1.1263571e-07,2.4931003e-07,7.719112e-08,2.5906374e-07,6.639116e-08,1.0216701e-08,3.792692e-09,0.99999845,2.5708297e-07,1.0814667e-07,4.7281054e-07
2,7.0,5.28399e-08,1.4419192e-07,8.771e-08,1.544022e-07,5.0614343e-08,1.7373536e-09,1.6845915e-09,0.9999994,1.1017466e-07,3.1320404e-08,1.680334e-08
3,4.0,1.2531109e-07,5.654816e-08,9.416742e-07,1.768192e-08,0.9999982,7.9739255e-09,1.0186966e-08,4.6208997e-09,8.112902e-09,6.6612256e-07,4.9054676e-09
4,6.0,1.8245432e-06,5.8608407e-08,2.6773364e-07,1.1466027e-06,3.0427398e-06,5.2059465e-07,0.99998283,3.734364e-07,7.833347e-07,3.7898724e-06,5.444514e-06
5,10.0,8.7913094e-08,3.82198e-09,3.4062386e-09,4.6126e-08,7.218153e-08,3.6481364e-08,9.040335e-07,2.7790055e-08,3.313655e-08,4.27746e-09,0.9999987
6,7.0,4.3603313e-06,1.2135074e-05,5.748753e-06,1.3056485e-05,4.261319e-06,2.4922613e-06,7.1935074e-07,0.9998729,1.1547532e-05,7.1478884e-05,1.243037e-06
7,4.0,4.1125943e-09,8.593171e-09,2.084376e-09,1.8547038e-08,1.0,1.0672015e-09,5.429658e-10,8.5208796e-10,1.3713676e-09,6.191365e-09,2.6415758e-09
8,6.0,3.1621554e-09,1.4894085e-10,1.3405533e-09,1.7945952e-08,5.49517e-10,5.827184e-10,1.0,1.3158789e-09,7.720312e-09,1.4285529e-09,8.833757e-09
9,5.0,5.785106e-07,5.969417e-07,4.2237e-07,3.0988662e-07,4.817714e-05,0.9999459,2.3803136e-06,3.2719873e-07,2.926475e-07,7.2447324e-07,3.6708883e-07
10,1.0,5.1803136e-07,0.99999833,3.3353206e-08,6.9719604e-08,6.4110503e-07,2.2575314e-08,1.6238717e-09,3.828598e-08,6.038227e-09,3.7442823e-07,1.0568527e-09
11,0.0,0.99829704,0.00015634073,2.4298348e-05,6.6525804e-06,0.0005202353,0.0001423667,9.658765e-06,7.0644244e-05,1.2840611e-05,0.00062063447,0.00013930052
12,8.0,8.214857e-07,4.2591464e-07,3.6613176e-06,1.3444851e-06,3.5756577e-06,6.544535e-07,9.50499e-06,3.9216607e-06,0.99997556,1.4504924e-07,4.764484e-07
13,8.0,7.190376e-07,9.2144256e-07,2.0950454e-06,2.4160395e-06,5.7395874e-07,7.9580104e-07,5.3235226e-06,1.3223958e-05,0.9999734,2.6896643e-07,2.5109648e-07
14,8.0,9.428199e-07,1.6699655e-06,3.9782994e-06,2.2214992e-06,4.9494514e-07,1.4955923e-07,5.5605183e-06,2.6337955e-05,0.99995804,4.0735293e-07,2.8994086e-07
15,5.0,1.6487345e-05,2.3303337e-05,3.0501038e-05,5.166047e-06,0.0016263155,0.99335504,0.00019342678,1.1409388e-05,4.434437e-06,0.0047120727,2.1841202e-05
16,4.0,8.8958735e-10,5.341758e-10,5.12557e-10,3.4256327e-09,1.0,7.5933676e-11,1.15635834e-10,7.601062e-11,2.633872e-10,9.886256e-11,1.810112e-09
17,1.0,1.0231779e-06,0.99998736,1.1941726e-06,7.8250423e-07,1.3041848e-07,1.4027641e-07,1.9812418e-08,1.3032331e-06,2.0023369e-07,1.8909669e-06,6.0420757e-06
18,6.0,4.7176942e-09,1.1990723e-09,3.2849552e-09,4.334217e-08,1.4136773e-09,1.4284954e-09,0.9999999,6.605192e-10,1.8388002e-08,1.726731e-08,3.7118066e-09
19,4.0,1.0455491e-07,3.0286397e-08,6.556496e-08,7.796389e-08,0.99999964,4.1929887e-08,5.887434e-09,7.576143e-09,9.399107e-09,6.6517574e-09,7.9898506e-08
20,9.0,6.392245e-05,0.00016036697,6.0833965e-05,6.42789e-05,0.000295278,0.0004034446,0.0021620758,0.0013638727,3.2637996e-05,0.99133533,0.0040579266
21,6.0,8.429476e-08,1.1517656e-08,4.9882534e-08,2.3022608e-06,5.2003335e-09,5.585407e-08,0.9999962,5.5205774e-08,9.0515533e-07,5.67066e-08,2.7995912e-07
22,10.0,1.0027564e-06,6.7979536e-06,2.8412014e-06,7.4406016e-06,3.3104304e-06,1.6056195e-07,4.3450427e-06,5.306003e-06,1.311862e-06,7.751496e-05,0.99988997
23,1.0,3.9530764e-07,0.9999974,1.3798697e-06,2.6845242e-07,6.060112e-08,1.4709782e-07,2.002208e-09,2.3389059e-07,4.5997496e-08,1.3832313e-07,3.2866346e-08
24,7.0,1.9026738e-06,1.1606711e-06,5.120855e-07,2.2527465e-06,1.8323863e-07,3.1495762e-07,3.1477478e-07,0.9999794,1.2048974e-05,1.5260329e-06,3.759393e-07
25,10.0,3.456327e-05,6.627946e-05,1.0608968e-06,0.00020674414,3.053846e-06,0.0022540146,8.556241e-06,0.0015303789,1.2113691e-05,2.8613142e-06,0.99588037
26,8.0,2.2491545e-07,2.1982014e-07,2.0131042e-06,1.0332208e-06,5.171112e-06,5.4781992e-08,1.7733572e-06,1.1796928e-06,0.9999882,5.408307e-08,9.175168e-08
27,7.0,2.19429e-06,8.251434e-06,4.1745825e-06,3.9692568e-05,1.8863934e-06,4.961586e-07,1.0936886e-06,0.99981743,1.5930826e-06,0.00010826481,1.4911696e-05
28,0.0,0.9999243,7.817474e-06,7.822057e-07,3.3686842e-07,5.828833e-06,2.4558963e-07,1.5890587e-06,3.7392258e-06,4.1122482e-07,5.2835006e-05,2.1161406e-06
29,4.0,6.732104e-10,2.2660553e-08,3.4237435e-10,1.7622585e-09,1.0,7.9546325e-09,2.2683969e-10,5.8865013e-10,8.348707e-11,3.252052e-09,4.1208468e-09
30,7.0,1.3545248e-06,2.9638406e-06,3.2281473e-06,1.2279178e-05,1.7888186e-06,5.7902525e-08,4.7857276e-07,0.9999678,3.369517e-06,4.934835e-06,1.7050056e-06
31,9.0,1.5441492e-07,5.3718168e-08,9.664259e-09,3.846135e-09,1.6789355e-07,1.274654e-07,5.5488016e-07,1.2931264e-07,3.0699114e-09,0.9999988,2.1806136e-08
32,9.0,3.7865315e-09,1.6574702e-08,5.0495952e-08,8.66169e-09,4.445884e-09,5.7782065e-05,1.714682e-07,1.1944955e-07,1.5523335e-09,0.99993694,4.8996158e-06
33,9.0,5.1955003e-06,1.350662e-05,1.9448644e-05,5.032329e-06,1.1387173e-05,0.0077806753,3.7110298e-05,5.9272745e-05,8.7395904e-07,0.9016751,0.09039243
34,5.0,1.4093698e-09,2.0406754e-09,1.2515916e-09,7.802741e-09,7.117072e-10,1.0,5.884013e-09,4.3125337e-10,1.4547349e-09,9.830771e-10,1.9217379e-09
35,6.0,2.1794419e-08,9.344685e-10,6.6870163e-09,1.377376e-07,4.5972445e-10,2.9445342e-09,0.99999917,3.0845758e-08,1.750038e-07,4.562019e-09,4.1613313e-07
36,4.0,2.0733848e-09,1.019524e-09,7.727336e-10,5.4588294e-09,1.0,6.804655e-10,4.462738e-10,1.6936284e-10,5.1783877e-10,8.608029e-10,1.3022396e-08
37,5.0,6.2837564e-05,3.6607482e-05,1.4353892e-05,5.208592e-05,0.00064207584,0.99277425,8.20007e-06,1.2182071e-05,1.2135896e-05,1.7545897e-05,0.0063676457
38,7.0,4.981815e-06,1.9787228e-06,1.3648065e-06,1.7358569e-05,8.045987e-07,1.1616884e-07,1.918832e-06,0.9996306,8.365505e-05,8.2041083e-07,0.0002564705
39,9.0,9.091122e-11,1.9279524e-10,4.3268677e-11,6.2674323e-12,6.7175896e-12,4.439319e-12,1.0571871e-09,1.6821225e-10,3.049956e-12,1.0,4.2975214e-11
40,9.0,7.653934e-10,8.063688e-09,3.805609e-10,9.0597224e-11,3.0610948e-11,8.409169e-10,1.6751061e-08,1.7847496e-09,1.486527e-11,1.0,4.0125743e-11
41,7.0,3.7941752e-06,1.2527623e-06,8.1939055e-07,2.9968003e-06,7.0147985e-07,4.0358654e-07,8.0438167e-07,0.9999759,9.940953e-06,2.0971256e-06,1.3453861e-06
42,8.0,1.8165413e-07,3.5486298e-07,2.9615587e-06,9.522654e-07,2.741128e-07,8.533182e-08,6.1739814e-07,5.0620224e-07,0.99999404,4.1139135e-08,2.9954517e-08
43,8.0,0.0017349253,0.0008038306,0.00089253637,0.014936586,0.58861727,0.08456255,0.11865056,0.004845559,0.17705658,0.0049684835,0.0029310924
44,8.0,3.9149833e-07,5.1263055e-07,2.0944199e-06,2.4687713e-06,1.3802944e-06,1.4294305e-07,3.2189728e-06,7.790111e-06,0.99998176,1.04874e-07,1.1933912e-07
45,6.0,3.8415163e-07,7.5352915e-08,1.768377e-06,2.018104e-06,8.146862e-08,4.753387e-06,0.9999883,4.3344226e-08,1.6555176e-06,8.745882e-07,5.070054e-08
46,4.0,9.079042e-06,1.6762146e-05,1.437266e-05,8.2025235e-07,0.99986744,1.8243031e-06,5.514519e-07,1.2518781e-07,3.4422698e-07,8.134524e-05,7.3262963e-06
47,7.0,6.1480064e-06,5.5027026e-06,3.770241e-06,2.7861856e-06,2.3665993e-06,6.171007e-07,7.0067915e-07,0.9998086,0.00016643152,1.6233786e-06,1.5172866e-06
48,2.0,0.00028249476,0.0034860116,0.99178714,7.347078e-05,0.00035544112,8.763661e-06,7.1276845e-05,2.1464572e-05,4.7326586e-05,0.0038617519,4.864797e-06
49,8.0,6.87808e-07,6.102318e-07,1.9897298e-06,4.1664464e-07,4.459317e-07,1.2912442e-07,3.7453646e-07,4.2493313e-05,0.99995255,9.797483e-08,1.09235664e-07
50,7.0,2.9500397e-05,2.1739992e-05,7.093591e-06,1.7189846e-05,0.00063250517,2.3062707e-06,1.0765899e-06,0.9991999,5.2474465e-05,1.3731511e-05,2.2537992e-05
51,4.0,1.2237119e-08,1.5354672e-08,3.813349e-09,9.888736e-09,1.0,5.561751e-09,1.1804706e-10,3.1804588e-09,8.8467195e-10,2.4851636e-09,8.724199e-09
52,8.0,1.5616979e-07,1.9241492e-08,2.6914023e-07,2.7354824e-06,1.8525472e-07,1.2493435e-08,6.7968795e-05,4.446705e-07,0.9999279,3.3750922e-09,3.5707555e-07
53,2.0,1.5344318e-06,1.5732892e-06,0.99997973,2.226364e-06,6.102483e-07,1.2097041e-06,2.7254346e-06,3.5073606e-07,7.1616546e-06,2.503073e-06,3.2616737e-07
54,6.0,3.284013e-06,2.1808357e-06,2.7183082e-06,0.0018796969,4.153791e-07,2.0323776e-05,0.9980159,3.534826e-06,6.827368e-05,1.3206877e-06,2.3963466e-06
55,5.0,0.9072551,0.0015789246,0.00013315529,1.50143105e-05,0.011782024,0.07902777,1.3186824e-05,9.536356e-05,2.649613e-05,4.94492e-05,2.3475928e-05
56,7.0,4.3439786e-07,3.6500097e-07,3.1157782e-07,6.805116e-07,4.8531415e-08,7.285289e-08,7.49073e-08,0.99999464,2.9773655e-06,2.3556863e-07,1.2330412e-07
57,4.0,1.9624352e-08,3.132334e-08,1.6640936e-08,7.3314483e-09,0.99999976,1.6366633e-07,1.7758585e-10,1.3081161e-09,9.007156e-10,4.469759e-09,1.3372127e-09
58,6.0,1.09601125e-07,7.558079e-09,9.903638e-08,3.581487e-08,7.8691826e-08,7.138032e-08,0.99999857,2.631561e-08,2.902755e-07,4.138489e-07,2.5159179e-07
59,2.0,0.0021792243,0.09930166,0.8618124,0.00028874486,2.0237338e-05,0.00021222014,0.00044482632,0.00024504366,0.000139603,0.035336126,1.9859413e-05
60,6.0,2.481598e-05,4.7969587e-07,2.719366e-06,7.937028e-06,4.8526317e-06,1.4141608e-05,0.9998258,3.7094037e-06,5.2987853e-06,6.916197e-05,4.1192023e-05
61,7.0,9.437686e-06,1.9139266e-05,2.973656e-06,1.5154547e-05,4.0778134e-05,6.239952e-06,1.4837025e-06,0.99952817,1.3821738e-05,2.8662094e-05,0.00033406846
62,6.0,1.2356955e-06,2.915506e-07,6.5599517e-07,0.00037332895,7.3768284e-08,3.1290674e-06,0.9995915,7.8653306e-07,2.3207473e-05,1.8668147e-06,3.817323e-06
63,3.0,1.0680448e-08,2.575875e-08,9.567123e-08,0.9999882,2.8568078e-08,7.6227e-09,1.8421717e-06,1.2917594e-07,9.403721e-08,1.1171764e-09,9.595587e-06
64,6.0,5.2306843e-09,3.2145736e-10,2.1146618e-09,3.1633878e-08,8.3652885e-10,1.1087196e-09,1.0,3.1571834e-09,1.5861522e-08,4.362405e-09,2.2902407e-08
65,0.0,0.9989698,6.847137e-05,7.793837e-06,3.4648194e-06,0.0003544365,2.1239352e-05,1.4725489e-05,2.9511551e-05,3.954002e-06,0.00050650985,2.0165206e-05
66,6.0,1.738979e-09,1.3256678e-10,8.8541807e-10,1.0540287e-08,4.202867e-10,5.224051e-10,1.0,9.774456e-10,1.0122834e-08,1.1000874e-09,4.6511226e-09
67,7.0,1.0764645e-07,1.2204015e-07,5.7660223e-08,1.2757805e-07,1.0995897e-08,5.8503895e-09,4.770143e-09,0.99999905,4.6243596e-07,6.37164e-08,8.608435e-09
68,3.0,7.966119e-08,1.0024948e-07,2.9870628e-07,0.99999666,2.6151142e-08,2.4369127e-08,1.100377e-06,1.7161275e-07,4.056586e-07,2.5653928e-09,1.1643555e-06
69,4.0,1.6245201e-07,1.552219e-06,1.8759788e-07,4.7076898e-07,0.9999913,5.2550668e-06,1.2498678e-07,1.2449478e-07,1.982119e-08,3.1977e-07,3.4583957e-07
70,8.0,3.5000681e-07,2.0064995e-07,1.2458122e-06,1.0994758e-06,1.7453165e-07,1.4363209e-07,1.0668052e-05,3.7122068e-06,0.99998224,4.3845773e-08,1.2021587e-07
71,7.0,5.78319e-06,3.9235915e-06,9.458931e-07,4.6208324e-06,1.1614845e-05,4.835925e-07,6.6457386e-07,0.99996316,3.3220012e-06,4.589138e-06,9.691483e-07
72,9.0,1.8801005e-07,1.1625969e-07,4.6967248e-08,1.9728432e-08,2.4105469e-09,1.1331879e-07,8.069181e-06,3.3702833e-07,4.56845e-09,0.9999907,4.4136357e-07
73,6.0,3.3780594e-08,4.943458e-09,1.3622146e-08,3.9735614e-08,5.08545e-09,7.634077e-09,0.9999995,7.08146e-09,2.6416882e-07,3.80962e-08,3.790044e-08
74,5.0,2.9714374e-07,8.849476e-07,5.907352e-05,4.7922896e-07,9.304668e-06,0.9999094,1.2080968e-05,2.2258857e-07,6.195748e-07,6.8454538e-06,7.2573096e-07
75,9.0,2.159246e-09,1.2419085e-08,1.8215962e-09,1.0409535e-09,3.638439e-08,8.476559e-10,3.1133465e-07,1.9459417e-08,3.4035452e-10,0.99999964,9.160019e-09
76,7.0,4.598258e-07,9.0829826e-07,3.758096e-07,6.693049e-07,5.4041518e-08,4.149834e-08,2.4298284e-08,0.9999882,8.774088e-06,1.8183297e-07,3.579717e-07
77,6.0,3.4346928e-09,1.1702281e-09,4.378425e-09,2.7914774e-07,1.8370286e-09,2.1791007e-09,0.99999964,1.0784864e-09,7.226218e-08,2.0087725e-09,1.5155125e-08
78,1.0,1.6209489e-07,0.99999833,7.473999e-07,1.5410562e-07,1.8680151e-07,6.953288e-08,3.0604506e-09,1.342917e-07,3.146761e-08,1.4029763e-07,9.661845e-08
79,5.0,4.3218828e-05,6.9974985e-06,0.00045685135,9.2549335e-06,1.0107147e-05,0.9994653,4.336161e-06,5.323007e-07,2.3971872e-06,3.6372805e-07,6.3483657e-07
80,8.0,1.1194796e-06,1.0349625e-06,3.2094117e-06,1.2642516e-06,1.6678783e-06,4.0763848e-07,1.0656926e-06,3.271866e-06,0.9999864,3.193171e-07,2.0789938e-07
81,1.0,1.2199358e-05,0.9999387,8.130113e-06,6.1416795e-06,6.2011554e-07,7.887653e-06,9.949734e-08,3.3691329e-06,4.95191e-07,2.183318e-05,5.125391e-07
82,7.0,2.91902e-07,1.3695923e-07,3.91566e-08,1.4248958e-06,3.4461916e-08,1.2970483e-08,9.3308955e-08,0.9999825,9.209383e-06,1.0801755e-07,6.152501e-06
83,7.0,5.264344e-06,1.5984004e-05,3.6199874e-06,2.1628634e-06,1.7589584e-05,4.84947e-07,6.5334056e-08,0.99992216,2.7313597e-05,2.145637e-06,3.2615374e-06
84,9.0,4.4656434e-07,5.55416e-07,1.4469036e-07,4.8297995e-08,3.9564743e-08,2.5535874e-07,1.4128399e-06,2.9740097e-06,3.0150584e-08,0.9999913,2.8176994e-06
85,7.0,4.2680068e-07,1.0466201e-06,9.3688595e-07,3.117876e-06,2.8355157e-07,3.2014416e-08,1.6198477e-07,0.99998724,6.5936644e-07,4.205961e-06,1.8990596e-06
86,6.0,2.8889362e-08,1.2293615e-09,2.32025e-08,1.815074e-07,1.432587e-08,5.7177623e-09,0.99999845,6.071711e-08,9.5045766e-07,1.0324758e-08,3.6677042e-07
87,5.0,2.4773084e-07,1.9963908e-07,3.2676374e-07,1.3652974e-07,1.0871898e-06,0.99996305,2.7481443e-05,7.9682984e-08,9.670169e-08,2.9221426e-06,4.420146e-06
88,5.0,2.8132345e-07,1.1230199e-08,6.1024927e-09,1.5843282e-08,1.2442943e-07,0.9999995,8.327544e-09,4.559263e-09,2.099253e-09,5.793737e-09,1.7052717e-09
89,8.0,3.5982084e-05,8.691237e-06,3.8289578e-05,0.0003289206,0.00015180839,4.259622e-06,0.0006831101,2.7039257e-05,0.99792045,2.4914968e-06,0.00079909415
90,7.0,7.362756e-08,8.553141e-08,3.9918678e-08,6.503822e-08,1.20359545e-08,6.2367205e-09,6.407078e-09,0.9999994,2.2487573e-07,5.3407827e-08,1.2375433e-08
91,2.0,1.4763202e-06,1.8009943e-05,0.99995303,1.1176779e-06,5.5487258e-06,1.9545719e-06,1.9560862e-06,3.5315767e-07,3.2507662e-06,1.3310281e-05,1.629047e-07
92,1.0,6.813789e-07,0.9999932,1.6760544e-07,1.4861216e-07,8.4781945e-08,8.140643e-08,8.814477e-09,1.0581897e-07,2.3577249e-08,5.4514967e-06,3.5256578e-09
93,6.0,1.810772e-08,2.1535906e-09,8.6122185e-09,9.71873e-08,1.7840591e-08,1.6020805e-07,0.99999785,1.642584e-08,7.487854e-08,4.1280696e-08,1.687563e-06
