id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,6.0,1.34413585e-05,3.2919966e-06,9.925366e-06,1.9092293e-05,4.5141746e-06,8.315429e-06,0.9993988,1.46194e-05,2.4278197e-06,0.0004996839,2.5823718e-05
1,5.0,1.090083e-07,7.5973595e-08,4.7793435e-07,1.1100448e-07,5.020861e-07,0.9999957,2.5099591e-06,1.8537197e-08,1.8245204e-07,2.7121237e-07,8.35773e-09
2,7.0,4.609879e-06,6.5575473e-06,3.5876585e-06,4.450368e-05,2.5230945e-06,1.1576747e-06,2.7897378e-05,0.99983096,6.404137e-05,3.1222776e-06,1.1049196e-05
3,5.0,3.2310918e-06,8.2889403e-07,9.958621e-05,3.195252e-06,2.2931821e-05,0.9998,3.7818136e-05,1.6752152e-06,3.8632957e-06,2.3497718e-05,3.331624e-06
4,6.0,9.227242e-06,2.7201187e-07,1.9837232e-06,1.0332459e-06,6.843983e-07,3.91387e-06,0.99996865,1.645311e-06,6.836937e-07,1.1174583e-05,7.3626035e-07
5,7.0,3.185686e-06,1.1239208e-06,4.802404e-06,5.28457e-06,2.4051153e-06,3.2857638e-06,9.944182e-06,0.99965227,0.00031556844,2.119108e-07,1.9029876e-06
6,3.0,1.5293267e-06,1.1678798e-05,3.184393e-07,0.9999448,4.1762118e-07,7.4695627e-06,1.2379781e-05,3.2358682e-06,7.3642645e-06,7.5660887e-07,1.0059183e-05
7,2.0,3.9842067e-05,0.00030659302,0.9995627,1.01401e-05,1.1253983e-05,1.9292234e-05,7.729145e-06,1.03408065e-05,1.0884936e-05,1.6347845e-05,4.91434e-06
8,8.0,3.5159906e-06,1.3725985e-06,2.3343675e-06,3.1508391e-06,4.941475e-06,5.5338146e-06,9.2206494e-07,3.1091304e-06,0.9999515,5.9075695e-08,2.3634653e-05
9,8.0,1.3509552e-07,1.13882976e-07,9.124872e-08,1.0368609e-07,3.0159484e-07,3.346171e-08,1.8547861e-07,8.572167e-07,0.999998,1.4693107e-09,1.8622247e-07
10,6.0,5.398619e-06,8.493273e-07,3.066536e-06,1.6085836e-05,2.0070538e-06,1.8544972e-05,0.9999232,3.0068738e-06,3.7107209e-06,2.1448526e-05,2.6804664e-06
11,8.0,7.0148067e-06,2.4383219e-06,1.5793757e-06,4.1877893e-06,1.8258226e-05,2.4034055e-06,2.786977e-05,2.0974523e-05,0.999907,1.3079249e-07,8.039003e-06
12,0.0,0.87885547,0.010316978,0.008112703,0.0010700556,0.011829242,0.012250419,0.00063506013,0.0006148599,0.0018209552,0.008985045,0.065509185
13,6.0,1.8274874e-05,1.8536743e-07,1.2276864e-06,7.8614653e-07,6.213121e-07,1.0098804e-05,0.99996483,1.4100068e-06,7.015697e-07,1.6947728e-06,2.5719453e-07
14,10.0,6.877585e-07,3.8068225e-07,1.9086272e-07,2.9241444e-05,3.213586e-06,5.2920836e-07,4.709721e-06,7.0598844e-07,1.963096e-06,3.3394952e-06,0.99995494
15,10.0,1.2466173e-08,1.585646e-09,9.68471e-10,6.151451e-08,1.6625581e-08,1.6308236e-09,3.50137e-08,6.992439e-08,1.12114165e-07,3.0586227e-09,0.99999976
16,2.0,9.2056755e-05,0.0012459621,0.99850756,1.8635043e-05,6.903315e-06,3.5112702e-05,2.1439475e-05,2.8364226e-05,2.2407221e-05,1.3891959e-05,7.621187e-06
17,0.0,0.99996495,1.0624098e-05,4.050549e-06,4.6208916e-07,2.6854782e-06,8.685297e-06,2.5841932e-06,7.848783e-07,1.0749819e-06,4.6311706e-07,3.618682e-06
18,10.0,6.3041455e-08,1.6232189e-08,9.510487e-09,2.0810519e-07,2.2272687e-07,5.117622e-09,1.6371487e-06,4.810423e-07,1.0811573e-07,8.842483e-07,0.9999964
19,3.0,5.934437e-07,4.588882e-06,1.2578556e-07,0.9998958,6.1957286e-07,3.9805582e-07,6.661205e-05,1.3867018e-05,2.2675833e-06,7.375004e-07,1.443191e-05
20,10.0,4.9260456e-07,2.0193212e-07,1.0924235e-07,2.123624e-05,4.1357787e-05,3.089134e-06,5.8446017e-06,5.9296383e-07,6.859167e-06,7.385719e-06,0.99991274
21,9.0,7.188205e-05,6.0871025e-05,4.596337e-05,5.5782108e-05,0.06956405,0.0031325086,0.0013976556,7.20364e-05,3.899217e-05,0.9211584,0.004401941
22,8.0,1.577064e-06,6.463486e-07,7.463119e-07,1.6895757e-06,9.040913e-07,6.687332e-07,3.4084342e-06,2.1253421e-05,0.9999672,3.959135e-08,1.8144228e-06
23,8.0,6.5668055e-06,8.1367325e-06,3.212426e-06,1.1482044e-05,1.09027405e-05,1.6534196e-06,1.0409169e-06,2.6498878e-05,0.9999143,3.057332e-07,1.6030699e-05
24,7.0,6.203191e-05,2.3075065e-05,4.3578235e-05,0.0005211291,0.00019539798,0.00025517045,4.0028666e-05,0.9980944,0.0006627973,9.996598e-06,9.2364804e-05
25,4.0,9.8087185e-06,4.195465e-07,3.7268433e-07,4.3476828e-07,0.99996006,1.3221265e-06,1.4909492e-06,6.813212e-07,1.4983572e-06,1.2772001e-05,1.1087505e-05
26,10.0,2.291693e-06,7.0640266e-07,2.042324e-07,4.2053744e-05,2.9265786e-06,2.3672267e-07,2.9685718e-06,7.9583185e-07,1.976965e-06,7.0583465e-06,0.9999387
27,9.0,2.4002636e-06,1.8153511e-06,1.421861e-06,5.4632875e-07,0.00012506531,3.563007e-06,4.1456665e-06,7.2768387e-07,2.2067404e-07,0.99966526,0.00019484904
28,6.0,0.00047071016,9.763452e-05,8.0505895e-05,0.0010326023,5.8802616e-05,0.0002368855,0.96173936,0.00010043007,0.0001401526,0.00025759995,0.03578534
29,7.0,5.1420616e-06,3.1617028e-06,1.3052694e-05,1.6669292e-05,3.0530741e-06,7.5255934e-06,5.828306e-05,0.9987908,0.0011001572,7.7294357e-07,1.4511917e-06
30,6.0,1.2688919e-06,4.7936345e-07,1.8230738e-06,7.363043e-06,1.5510838e-07,1.275121e-06,0.99997735,1.299497e-06,8.086486e-07,6.590987e-06,1.4752287e-06
31,9.0,6.6475936e-06,3.3268302e-06,7.035642e-08,2.1274774e-07,4.0305225e-05,1.0923699e-06,6.5767955e-07,1.4059486e-07,4.307772e-08,0.9999471,4.2325598e-07
32,0.0,0.99874014,8.235587e-05,1.4678882e-05,1.2481178e-06,9.4994004e-07,2.4047696e-07,0.00020324322,2.6080027e-06,6.7887464e-07,0.000938561,1.5318585e-05
33,1.0,0.00042625266,0.98063135,0.00021069979,0.00034737017,1.99613e-05,0.000113549715,7.032425e-05,2.3045099e-05,1.5524602e-05,0.018105106,3.6869398e-05
34,10.0,0.00015745244,2.6999458e-05,1.4215238e-05,0.0121746315,0.00010448141,2.4887899e-05,8.7166045e-05,8.1328544e-05,0.00011304053,3.4548975e-05,0.98718125
35,3.0,1.11542695e-05,1.7610511e-05,1.6087631e-06,0.99638367,2.2651926e-05,3.3508152e-06,0.0034460195,2.5940682e-05,1.5328495e-05,6.6094667e-06,6.6096916e-05
36,4.0,2.5583852e-06,1.3812847e-07,1.5288641e-07,1.4446344e-06,0.9997869,3.4863688e-06,3.4494846e-07,8.6892305e-07,1.987883e-06,8.505853e-07,0.00020126683
37,6.0,0.0003531368,4.733309e-05,3.0291558e-05,4.270377e-05,5.3158525e-05,2.948982e-05,0.46065962,3.9172723e-05,8.627357e-06,0.53822094,0.00051548297
38,5.0,2.7889862e-06,8.9294247e-07,2.334475e-05,3.2758562e-06,4.176091e-05,0.99989486,1.13277465e-05,1.1021091e-06,4.0847694e-06,1.560371e-05,9.114734e-07
39,9.0,1.3877448e-05,1.9625848e-05,0.00024197079,6.451345e-05,0.020654073,0.008532006,0.00010805619,3.013905e-05,1.2807654e-05,0.9702737,4.9268987e-05
40,7.0,1.3747455e-06,5.7159946e-07,1.3773858e-06,3.890833e-06,7.597371e-06,6.87122e-07,1.2658011e-06,0.9999771,4.763299e-06,4.6170186e-07,9.195411e-07
41,8.0,1.0730738e-05,3.0523975e-06,3.1982538e-06,4.209758e-06,0.00022717913,8.768746e-06,3.867378e-06,1.8619656e-05,0.9997099,2.3166989e-07,1.0203206e-05
42,8.0,0.16441132,0.0015953325,0.00065330387,0.0012682098,0.52311385,0.28141475,0.015392838,0.0006752834,0.0018607168,0.008988662,0.0006256961
43,2.0,0.00017909972,0.0016541705,0.99741554,9.284964e-05,1.6645703e-05,2.9829038e-05,4.1480675e-05,3.5222227e-05,3.6454636e-05,0.00046855136,3.0042298e-05
44,6.0,5.918541e-06,1.3312507e-06,3.3484878e-06,5.780732e-06,7.871634e-07,1.2869413e-06,0.9999434,4.844925e-06,1.7547725e-06,2.326924e-05,8.387358e-06
45,5.0,0.00018201183,0.00014626457,0.0005664823,0.00020431499,0.001911001,0.7192708,0.014301652,6.394191e-05,5.7286663e-05,0.26322857,6.765763e-05
46,8.0,8.3620325e-06,5.032734e-06,3.5310024e-06,1.5932583e-05,1.9635163e-05,3.7577613e-06,1.3147535e-05,1.6828546e-05,0.999889,4.247254e-07,2.4278075e-05
47,4.0,2.6037064e-06,2.5631772e-07,9.933983e-08,9.607556e-07,0.9999908,1.1970284e-06,4.180253e-09,1.6281595e-07,2.4322816e-07,3.8613123e-07,3.217768e-06
48,7.0,1.7829578e-06,6.5891726e-07,1.7791004e-06,5.4310935e-06,1.2374222e-05,1.0453891e-05,1.6080678e-05,0.9998599,6.2974036e-06,7.663939e-07,8.435513e-05
49,7.0,4.55151e-06,8.2037445e-07,4.4354692e-06,6.875898e-06,1.5496798e-06,1.7635374e-06,6.755198e-05,0.99989235,1.8017836e-05,8.573224e-07,1.0996025e-06
50,6.0,2.5702514e-07,7.494546e-08,1.1815125e-07,5.3725705e-07,3.8451162e-08,1.2484843e-07,0.99999654,3.0783514e-07,6.659395e-08,1.8878023e-06,1.9315841e-08
51,8.0,4.3366057e-05,2.6578726e-05,7.45159e-06,9.299217e-05,0.00026312063,1.4200501e-05,4.6021476e-05,1.2965005e-05,0.9984249,1.4439905e-06,0.0010669493
52,10.0,5.4828178e-08,1.0539495e-08,5.3659894e-09,9.61058e-07,2.8293368e-07,2.3667008e-08,8.549645e-07,6.473536e-08,3.3647947e-07,5.3175764e-08,0.9999974
53,9.0,6.531772e-05,4.4307635e-05,1.3663118e-06,7.1202294e-07,1.2333455e-06,4.1058993e-07,1.5070673e-05,9.271248e-07,1.793584e-07,0.99918157,0.0006889547
54,6.0,2.672923e-06,5.0290385e-08,2.4763054e-07,5.563722e-07,4.8482292e-08,2.1379224e-06,0.99999285,8.038938e-07,4.0585633e-07,8.8653984e-08,9.686868e-08
55,2.0,2.1917076e-06,1.0960455e-06,0.999995,1.3639068e-07,8.518653e-08,3.2726707e-08,1.5807268e-07,3.678828e-07,1.4858819e-07,2.3352385e-07,6.3542626e-07
56,7.0,2.5246568e-06,1.5708335e-06,4.740725e-06,1.4545352e-05,7.0653714e-06,4.0127793e-06,4.4193225e-06,0.99987495,8.52394e-05,5.3263113e-07,3.7484972e-07
57,0.0,0.9875743,2.5925892e-05,0.009050649,1.8798046e-05,1.8650104e-05,0.00069698255,0.00249637,3.746032e-05,2.4894482e-05,3.0693594e-05,2.5375148e-05
58,0.0,0.9636602,0.0035038728,0.0015463665,0.0004013193,0.02091448,0.007527127,3.6545516e-05,0.00016661259,0.00015937799,0.0018827367,0.00020146728
59,6.0,5.988463e-07,3.642728e-07,8.228257e-07,5.539366e-06,9.5997684e-08,8.0327e-07,0.9999709,1.2434042e-06,4.975464e-07,1.7872597e-05,1.2549585e-06
60,8.0,0.000154236,5.140496e-05,6.0493072e-05,0.000119198776,0.0013417276,0.00010085358,0.0003224536,8.770746e-05,0.9971625,1.1727452e-05,0.00058758096
61,3.0,5.253571e-07,2.0698674e-06,5.783312e-07,0.9999323,4.2165934e-06,1.9840788e-06,3.859478e-05,1.5140988e-06,1.328662e-05,1.940931e-06,2.9463276e-06
62,3.0,0.00013441364,0.0007339306,1.4783578e-05,0.9152667,0.013341826,1.3969165e-05,1.060612e-05,0.0004113269,9.798293e-05,0.0007632712,0.06921124
63,6.0,6.1770716e-06,6.531998e-07,1.118959e-06,5.6911167e-06,4.5689848e-07,1.556357e-05,0.99996364,1.4353063e-06,3.800995e-06,1.1109312e-06,3.547967e-07
64,6.0,1.7096869e-05,1.9402678e-06,8.5530455e-06,1.008492e-05,3.4882012e-06,1.534064e-05,0.9998042,7.033752e-06,2.6219293e-06,0.00010798856,2.1595943e-05
65,8.0,0.034289423,0.0033711984,0.003081798,0.0048209084,0.32550967,0.0050935675,0.00064403313,0.028655058,0.5897552,0.000555034,0.004224075
66,8.0,6.1916926e-06,4.8974853e-06,1.488511e-06,3.2810406e-06,4.7771533e-05,3.4483655e-06,3.7116529e-06,9.840592e-06,0.9998988,1.5526993e-07,2.0434407e-05
67,3.0,8.0595856e-07,2.4728533e-06,2.0693358e-07,0.99945015,1.8099013e-06,2.2931308e-06,4.8408616e-05,5.8641363e-06,1.1006239e-05,1.9299544e-06,0.0004750682
