id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,2.0,3.2813112e-08,7.2251527e-07,0.99998236,1.7871497e-06,3.566265e-10,1.4642521e-05,3.7943042e-08,3.106763e-10,4.6018548e-07
1,8.0,3.0075245e-08,2.824866e-08,5.969484e-08,6.676976e-07,2.9835522e-07,1.1904251e-07,0.0011963297,3.7250805e-10,0.9988024
2,4.0,5.4054244e-06,0.0008884048,6.853974e-08,6.48804e-07,0.99725854,1.17480035e-07,0.0018420741,8.2964306e-07,4.044123e-06
3,6.0,3.5728487e-08,1.4092684e-09,4.7065946e-10,4.3020485e-08,2.8682265e-08,1.9495802e-08,0.9994017,5.0105353e-10,0.0005981805
4,0.0,1.0,4.030714e-08,5.101083e-09,5.4008225e-09,7.291455e-09,1.9676773e-10,2.2923908e-08,3.4816683e-10,7.521486e-10
5,1.0,2.8351494e-07,0.99999917,6.789397e-08,1.2214123e-07,2.819559e-07,9.183579e-09,5.937142e-08,3.3676944e-08,1.6884842e-08
6,0.0,0.9983169,1.3430379e-05,1.919502e-06,3.078716e-05,0.0013637624,0.0001766607,1.6345746e-05,1.8415498e-06,7.8588826e-05
7,3.0,4.4309125e-09,1.6581399e-07,5.924562e-06,0.9999932,4.628939e-09,6.476992e-08,9.4996565e-08,4.4947276e-07,6.358185e-09
8,8.0,3.5349976e-11,2.340138e-08,3.7249868e-06,5.7939523e-08,1.08124105e-08,2.2963478e-11,1.3179204e-10,1.0024819e-09,0.9999962
9,4.0,1.6916771e-06,2.2056991e-05,1.3021732e-07,2.9977473e-06,0.9992841,1.5760211e-08,6.692168e-06,1.8424782e-06,0.0006804737
10,2.0,1.9048863e-07,4.3581726e-06,0.9875973,6.0918733e-06,5.8048975e-09,0.012390878,1.4828211e-07,2.5714797e-09,1.1532799e-06
11,6.0,2.3812985e-09,4.669019e-10,8.921769e-09,8.469989e-08,4.610939e-09,2.4336126e-08,0.99963903,5.3347204e-10,0.00036084204
12,8.0,1.0100228e-09,9.1360555e-08,5.0755284e-06,3.3664944e-06,1.981376e-07,1.0001763e-10,5.460539e-07,6.5192367e-09,0.9999907
13,0.0,0.97575253,1.9621502e-06,0.00026644708,6.5243126e-05,2.6278692e-06,0.023168894,0.00061544747,2.411429e-06,0.00012429357
14,4.0,1.5875311e-07,1.3203077e-08,1.3692426e-10,1.5404893e-09,0.99993193,1.4056867e-10,6.785521e-05,1.079454e-10,2.1867235e-08
15,4.0,1.6789048e-07,2.8185589e-06,3.106778e-10,6.036513e-09,0.99999297,1.9224126e-10,3.984323e-06,1.0778273e-09,4.50142e-08
16,4.0,1.6284989e-07,4.0380855e-06,2.8248695e-10,7.618501e-09,0.99999225,9.370183e-09,9.4975053e-07,1.1565508e-07,2.4415385e-06
17,5.0,2.8404895e-10,8.8675275e-11,0.00041006872,1.3213366e-09,1.932079e-10,0.99959,5.1117743e-10,4.6029713e-09,2.6331284e-10
18,6.0,4.7046644e-13,4.8548215e-13,1.0268991e-13,1.0763971e-12,1.3833834e-10,4.1985615e-15,1.0,4.7266353e-14,3.1972366e-11
19,4.0,4.4866685e-08,3.9158196e-05,5.1713855e-09,4.6230264e-09,0.9943348,3.2925922e-09,0.0056259534,8.678101e-09,5.332341e-08
20,8.0,3.7071382e-10,1.4168996e-08,2.9907758e-06,4.0089767e-06,7.945066e-10,8.335177e-10,1.4748025e-05,4.1055517e-07,0.9999778
21,4.0,4.5083283e-08,0.0001054321,5.2083843e-10,2.707777e-09,0.9998938,7.671957e-11,6.741382e-07,7.2515255e-10,1.8813153e-09
22,5.0,2.52007e-07,4.968454e-08,2.9333153e-06,4.5708468e-08,8.400346e-07,0.99997485,4.59785e-07,3.148873e-06,1.749515e-05
23,4.0,1.4542959e-10,6.8065826e-12,1.6227772e-14,1.2094788e-11,1.0,8.754961e-15,4.5512874e-10,1.3791008e-12,9.173057e-11
24,5.0,2.2914705e-08,2.8590573e-08,0.000309418,1.5461166e-07,8.2561215e-08,0.9975358,4.695653e-08,0.0021540127,4.3333307e-07
25,1.0,7.196174e-07,0.99999845,1.6128044e-07,2.0723952e-07,3.0846076e-07,1.5617582e-08,9.8752295e-08,7.701582e-08,3.9461476e-08
26,4.0,7.1144495e-05,2.7212765e-08,3.022688e-06,2.8778613e-08,0.99987304,4.2860693e-09,5.065283e-05,1.04014994e-07,2.0562934e-06
27,8.0,7.6647917e-13,1.1549564e-10,7.7114454e-11,2.6513203e-11,5.024841e-10,2.553955e-11,1.3942493e-10,1.6621123e-11,1.0
28,8.0,3.7417146e-11,8.0512974e-10,5.101966e-10,1.957e-09,2.749935e-08,1.0423659e-10,1.826578e-10,3.9970474e-10,1.0
29,0.0,0.9908825,3.3371026e-07,8.182259e-08,1.478277e-06,9.4396313e-07,0.0090922145,2.4593546e-06,1.7650991e-05,2.2219945e-06
30,6.0,3.5413633e-10,3.6009982e-09,6.931901e-08,3.654632e-08,1.4676438e-06,1.04071265e-11,0.9999981,1.3861778e-10,2.9761196e-07
31,2.0,5.5447833e-09,3.073135e-07,0.9999925,5.403549e-07,6.569257e-11,6.4609535e-06,6.35401e-09,3.696684e-11,2.2705497e-07
32,8.0,2.1979424e-10,2.1187276e-08,9.608782e-08,5.2703125e-08,1.0232984e-07,2.1482639e-10,4.669986e-08,4.4521222e-08,0.99999964
33,1.0,5.927329e-07,0.9999981,4.0730475e-07,1.8243874e-07,4.857536e-07,1.3040466e-08,1.13450795e-07,6.728491e-08,3.295343e-08
34,1.0,5.197725e-07,0.9999989,8.662595e-08,1.7344342e-07,1.4086682e-07,8.508678e-09,5.8912857e-08,4.017393e-08,1.99821e-08
35,4.0,0.94423836,4.5821469e-07,3.078663e-10,3.804857e-07,0.055704135,5.084668e-09,5.6668476e-05,3.4839027e-09,4.1941828e-08
36,1.0,7.2226254e-07,0.9999987,9.182669e-08,1.3120778e-07,2.508814e-07,8.926971e-09,6.2812234e-08,3.7309757e-08,2.8080226e-08
37,8.0,1.5839347e-11,1.0865688e-09,2.0531654e-10,2.6908245e-08,6.414561e-08,1.589941e-10,4.8399293e-06,8.5690305e-10,0.999995
38,7.0,7.764835e-10,1.674241e-08,6.6684413e-07,1.5431085e-06,1.7733928e-09,7.839189e-08,6.343576e-08,0.9997867,0.0002109819
39,6.0,7.352225e-08,1.9463675e-07,0.00035205585,0.00032883274,1.1482376e-07,3.7129064e-09,0.8885473,2.9097238e-08,0.11077133
40,8.0,9.348999e-10,1.8955554e-08,5.3237176e-07,2.4191806e-07,3.5516643e-09,8.323772e-10,1.0405809e-07,1.8040949e-10,0.99999917
41,4.0,9.9974e-05,0.1599012,3.1015574e-05,0.00015762608,0.78568745,1.2376255e-05,0.030776678,0.00024456132,0.02308914
42,0.0,0.9999944,1.2694993e-06,1.0240305e-08,8.175804e-08,5.020673e-07,3.572739e-06,1.8229944e-07,1.2106094e-08,2.7078078e-08
43,6.0,0.00044523258,1.5784957e-05,0.0032139863,0.8155028,0.00016766798,9.198354e-05,0.17977355,0.00015098129,0.0006379056
44,8.0,0.0012932522,0.000455026,0.00010282023,0.0042954925,0.2633678,0.0001858864,0.05377655,0.0033641995,0.67315894
45,6.0,8.830801e-11,1.1340653e-11,3.8772992e-11,8.364719e-09,1.146232e-08,2.4329221e-12,1.0,4.9667142e-11,3.229141e-08
46,5.0,3.9797583e-09,6.121884e-09,0.0005374453,2.2212288e-09,4.3685027e-08,0.9994623,8.264307e-08,1.3308076e-07,2.019562e-08
47,1.0,2.2658779e-07,0.9999994,2.7775132e-08,1.100008e-07,1.829938e-07,5.4567857e-09,4.023852e-08,1.8503357e-08,1.364456e-08
