id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,8.0,3.0640457e-09,5.0197848e-08,9.995939e-07,2.5430021e-05,1.9279788e-08,9.826045e-09,1.4313422e-05,5.4063434e-09,0.99995923
1,0.0,0.99999,2.0749196e-08,2.878883e-07,3.2714063e-08,8.507916e-06,3.5499792e-09,1.0888699e-06,2.566718e-08,1.3617152e-09
2,3.0,2.0139591e-10,8.648055e-09,6.48396e-11,1.0,1.7802755e-09,1.1436376e-12,1.1608655e-08,5.953422e-11,1.2976877e-11
3,0.0,0.99999666,2.7087088e-07,3.125992e-08,2.7328175e-08,2.575747e-06,3.1873913e-08,3.4653374e-07,3.3356888e-09,5.4826774e-08
4,3.0,3.4675522e-09,1.5833942e-07,2.5285019e-08,0.99999964,2.3227631e-08,9.417119e-10,1.2994323e-07,5.14377e-08,9.638251e-10
5,0.0,0.9999707,1.8885108e-05,3.3617093e-07,4.2303432e-07,2.7545136e-06,6.395531e-06,6.308627e-08,3.0223302e-07,1.9053908e-07
6,0.0,0.9999442,1.0303125e-05,1.0671349e-05,1.1110717e-06,2.7080374e-05,5.313636e-07,1.8682427e-06,3.5266003e-06,6.8758186e-07
7,3.0,7.941727e-09,3.360338e-07,3.7049863e-09,0.9999994,1.7277776e-08,2.6718952e-10,4.2371248e-08,3.9208885e-09,1.2673857e-07
8,1.0,3.8726174e-07,0.9999913,5.3194562e-06,5.8000415e-07,2.5615657e-07,3.7262205e-07,2.6798168e-07,1.3122741e-06,2.4150424e-07
9,7.0,7.589822e-09,3.2058722e-09,3.3424435e-08,2.6239633e-09,5.2202256e-07,1.1987962e-07,1.5346972e-10,0.9999993,4.2445962e-09
10,3.0,1.2434431e-10,1.6554376e-09,2.058386e-10,0.99999964,5.923348e-11,1.1660643e-12,9.626401e-10,6.3446755e-11,3.9813622e-07
11,7.0,2.106269e-09,3.9894918e-10,2.1023878e-09,3.6668495e-09,5.4369134e-06,6.1765775e-08,4.4017787e-10,0.9999944,2.0594738e-11
12,1.0,1.8029895e-06,0.9999964,1.5568293e-07,3.2489498e-07,8.897663e-07,2.1919007e-08,1.253019e-07,2.4416497e-07,3.3588712e-08
13,6.0,6.4034525e-13,1.0401221e-13,1.4293669e-14,9.818001e-12,6.9654515e-10,6.5558122e-15,1.0,6.012097e-15,1.0058628e-12
14,8.0,4.5668365e-08,6.3622883e-07,4.021055e-06,0.00010380037,1.799431e-07,6.250915e-09,0.046334494,3.2703534e-07,0.9535565
15,0.0,0.9999989,5.4283555e-07,3.884637e-08,1.043568e-07,2.0328358e-07,2.8120002e-08,2.6723402e-08,8.213082e-09,1.728957e-08
16,1.0,7.642632e-08,0.9999994,5.8488215e-08,1.37814045e-08,3.8446814e-07,7.4310463e-10,5.6317457e-08,9.754526e-09,1.1400347e-08
17,8.0,8.679058e-11,6.5599934e-09,5.408277e-07,3.5496214e-08,5.289657e-08,1.0594448e-10,6.8146846e-08,6.8414843e-09,0.9999994
