id,true_0,score_0,score_1
0,1.0,2.2387253e-06,0.99999774
1,1.0,1.8096835e-06,0.9999982
2,1.0,1.0244484e-06,0.9999989
3,1.0,1.4543829e-06,0.99999857
4,1.0,0.00040702158,0.99959296
5,0.0,0.99996734,3.2630367e-05
6,1.0,9.618605e-06,0.99999034
7,1.0,0.00030474312,0.9996953
8,0.0,0.033802584,0.96619743
9,0.0,0.009783682,0.9902164
10,1.0,9.931788e-06,0.9999901
11,1.0,2.714489e-06,0.99999726
12,1.0,7.3548813e-06,0.9999926
13,0.0,0.71652746,0.28347248
14,1.0,1.9316009e-05,0.9999807
15,1.0,2.8294996e-06,0.99999714
16,1.0,4.4427097e-06,0.9999956
17,0.0,0.9751526,0.024847412
18,1.0,3.8377184e-06,0.9999962
19,0.0,0.9940335,0.005966479
20,0.0,0.9997696,0.00023032348
21,1.0,1.9809397e-05,0.9999802
22,1.0,0.00022771781,0.99977225
23,1.0,0.001998409,0.99800164
24,1.0,7.0646556e-06,0.99999297
25,0.0,0.9981658,0.0018341935
26,0.0,0.9994616,0.0005384553
27,0.0,0.0046195113,0.9953805
28,1.0,0.0021640195,0.99783605
29,1.0,7.4411255e-05,0.9999256
30,0.0,0.9996414,0.00035854426
31,1.0,0.021403817,0.9785962
32,1.0,3.115802e-06,0.9999969
33,0.0,0.00024645668,0.99975353
34,0.0,0.880042,0.119957946
35,1.0,2.614261e-06,0.9999974
36,0.0,0.07600121,0.9239988
37,1.0,1.7231652e-05,0.9999827
38,0.0,0.89334816,0.10665188
39,1.0,4.645215e-05,0.9999535
40,1.0,0.004229876,0.99577016
41,1.0,2.6802509e-06,0.9999974
42,1.0,4.4652647e-06,0.9999956
43,1.0,1.0586738e-06,0.9999989
44,1.0,1.33171925e-05,0.99998665
45,1.0,1.4543273e-06,0.99999857
46,1.0,5.906002e-06,0.99999404
47,1.0,7.0885258e-06,0.99999297
48,0.0,0.99958736,0.00041262183
49,1.0,5.5492336e-07,0.9999994
50,1.0,1.0962862e-06,0.9999989
51,0.0,0.025841497,0.97415847
52,1.0,0.00018732582,0.99981266
53,0.0,0.44689608,0.553104
54,1.0,2.0545469e-05,0.9999795
55,1.0,3.8001328e-06,0.9999962
56,1.0,4.1559497e-06,0.9999958
57,1.0,7.018922e-06,0.99999297
58,1.0,5.0175484e-05,0.9999498
59,0.0,0.0068122596,0.9931878
60,1.0,9.859857e-06,0.9999901
61,0.0,1.0,1.9200497e-08
62,0.0,0.99999726,2.7648405e-06
63,0.0,0.9904784,0.009521612
64,1.0,2.321087e-06,0.99999774
