id,true_0,score_0,score_1
0,1.0,0.00044290297,0.9995571
1,0.0,0.8634426,0.13655742
2,0.0,0.5091197,0.4908803
3,0.0,0.4919392,0.5080609
4,1.0,0.0006071068,0.99939287
5,0.0,0.68295366,0.31704628
6,1.0,0.025496015,0.97450393
7,1.0,0.00450332,0.99549675
8,0.0,0.6989197,0.30108026
9,1.0,0.0022779321,0.9977221
10,0.0,0.9960931,0.0039068735
11,1.0,0.072749175,0.9272508
12,1.0,0.00060552225,0.9993944
13,0.0,0.5166912,0.48330876
14,1.0,0.17288935,0.82711065
15,1.0,0.3291826,0.67081743
16,1.0,0.003390742,0.99660933
17,0.0,0.95311064,0.046889387
18,1.0,0.055586565,0.9444134
19,1.0,0.90620244,0.0937976
20,1.0,0.0031515711,0.9968484
21,1.0,0.0022830614,0.9977169
22,0.0,0.15451714,0.8454829
23,0.0,0.98163164,0.01836829
24,1.0,0.022304436,0.9776955
25,1.0,0.004358542,0.99564147
26,0.0,0.0028599873,0.99714005
27,1.0,0.0013814272,0.9986186
28,1.0,0.0036301385,0.99636984
29,1.0,2.5581992e-06,0.9999975
30,1.0,0.4042685,0.5957315
31,1.0,0.0041986955,0.99580127
32,0.0,0.8568196,0.14318036
33,1.0,0.0014594968,0.9985405
34,1.0,0.0126120085,0.98738796
35,0.0,0.56548005,0.43451992
36,1.0,0.00087107724,0.999129
37,1.0,0.21657147,0.78342855
38,1.0,0.9420697,0.05793032
39,1.0,8.4702886e-05,0.99991524
40,1.0,0.0026518838,0.99734807
41,1.0,0.012206873,0.98779315
42,1.0,0.00022781013,0.99977225
43,1.0,0.0008154884,0.99918455
44,1.0,0.00067659514,0.99932337
45,1.0,0.00017802109,0.99982196
46,1.0,0.010811541,0.9891885
47,1.0,0.008725326,0.99127465
48,1.0,0.0029935446,0.9970065
49,1.0,0.0003994461,0.9996006
50,1.0,0.017265245,0.98273474
51,0.0,0.621873,0.37812695
52,1.0,0.00057327305,0.9994267
53,1.0,0.03941651,0.96058345
54,1.0,0.017313087,0.98268694
55,1.0,0.0003986985,0.9996013
56,1.0,0.013957942,0.9860421
57,1.0,0.067301944,0.9326981
58,1.0,0.0024931524,0.9975069
59,1.0,0.0012896378,0.9987104
60,1.0,0.0031649165,0.99683505
61,1.0,0.12211066,0.8778893
62,1.0,0.009360122,0.9906399
63,1.0,0.0016150546,0.99838495
64,1.0,0.0017388932,0.99826115
65,1.0,0.00031424858,0.99968576
66,0.0,0.99210453,0.007895457
67,1.0,0.06270186,0.9372981
68,1.0,0.034689978,0.96531004
69,1.0,0.0031182086,0.99688184
70,0.0,0.8985128,0.10148717
71,1.0,0.001046941,0.998953
72,0.0,0.84606344,0.15393656
73,1.0,6.4689357e-07,0.9999994
74,1.0,0.0003186508,0.99968135
75,1.0,0.53491473,0.46508524
76,1.0,0.0007394394,0.9992606
77,1.0,0.0024555717,0.99754435
78,1.0,0.0050104745,0.99498945
79,0.0,0.017615395,0.9823846
80,1.0,0.14792132,0.8520787
81,1.0,0.0010325025,0.9989675
82,0.0,0.74199444,0.25800556
83,1.0,0.00023809067,0.9997619
84,1.0,0.0017720144,0.998228
85,1.0,0.6376458,0.36235425
86,1.0,0.26645312,0.7335469
87,0.0,0.45350608,0.54649395
88,1.0,0.12843676,0.87156326
89,1.0,0.039569866,0.96043015
90,0.0,0.038391605,0.96160835
91,1.0,8.130027e-06,0.9999919
92,1.0,0.011236828,0.9887631
93,1.0,0.07562759,0.92437243
94,1.0,0.00020868382,0.9997913
95,1.0,0.0021422685,0.99785775
96,0.0,0.0004800345,0.99951994
97,1.0,0.0023462982,0.9976538
98,0.0,0.031358752,0.9686413
99,0.0,0.899922,0.10007791
100,0.0,0.25611234,0.74388766
101,1.0,0.00025107473,0.9997489
102,1.0,0.286103,0.713897
103,0.0,0.0013696626,0.9986304
104,1.0,0.00013903978,0.9998609
105,1.0,0.00065209117,0.99934787
106,1.0,0.02072783,0.9792722
107,0.0,0.69643384,0.30356622
108,1.0,0.002528042,0.997472
109,0.0,0.35744554,0.64255446
110,1.0,0.07693638,0.9230636
111,0.0,0.97645944,0.023540484
112,1.0,0.66726893,0.33273107
113,1.0,0.048761092,0.95123893
114,1.0,0.062185943,0.93781406
115,1.0,0.04823954,0.9517604
116,1.0,0.00044853467,0.9995515
117,1.0,0.0023000455,0.9976999
118,1.0,0.07155926,0.92844075
119,0.0,0.056462605,0.9435374
120,0.0,0.9942708,0.00572922
121,1.0,0.0016060593,0.99839395
122,1.0,0.016551608,0.9834484
123,1.0,0.003309335,0.99669063
124,0.0,0.7577842,0.24221581
125,0.0,0.66596884,0.33403116
126,0.0,0.8097058,0.19029422
127,1.0,0.27890316,0.7210968
128,0.0,0.29835844,0.7016416
129,1.0,0.00017767854,0.9998223
130,1.0,0.9992787,0.000721284
131,1.0,0.0025330116,0.99746704
132,1.0,0.008985014,0.991015
133,1.0,0.0017371831,0.9982628
134,0.0,0.99439114,0.005608925
135,0.0,0.18401341,0.8159866
136,1.0,0.00072660035,0.99927336
137,1.0,0.0801274,0.9198726
138,1.0,6.4981083e-07,0.9999994
139,1.0,0.48175445,0.5182455
140,0.0,0.99196047,0.008039578
141,1.0,0.062203936,0.93779606
142,1.0,0.00013651792,0.9998635
143,1.0,0.011744911,0.98825514
144,1.0,0.00075561873,0.99924445
145,1.0,0.004655936,0.995344
146,1.0,0.010674484,0.9893255
147,0.0,0.9683214,0.03167861
148,1.0,0.018400095,0.98159987
149,1.0,0.0034382816,0.9965617
150,0.0,0.9505397,0.049460318
151,1.0,0.001290799,0.9987092
152,1.0,0.00022848533,0.99977154
153,0.0,0.8492341,0.15076588
154,0.0,0.9852299,0.014770134
155,1.0,0.48679817,0.51320183
