id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09363109,0.02402439,0.13297097,0.13352384,0.11066018,0.18367626,0.012452742,0.046932075,0.024721386,0.0046951044,0.056613494,0.053510334,0.06562802,0.004982726
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19442983,0.038169555,0.37599063,0.66459846,0.033954434,0.047446694,0.060757935,0.04618646,0.2053664,0.33811688,0.043158785,0.0026039358,0.021965515,0.000920464
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14588265,0.09411569,0.15757522,0.32582822,0.120492935,0.08472379,0.031511217,0.10812405,0.07913395,0.035650507,0.062472593,0.024489785,0.063545935,0.0030186395
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05958939,0.0030551972,0.0048353677,0.12232273,0.009669897,0.04012521,0.0038566052,0.002719958,0.0032227694,0.0011186122,0.0048464076,0.0074843382,0.005468717,0.0024365252
4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17169176,0.08832442,0.4384101,0.5644398,0.12968393,0.10817395,0.07230061,0.15993726,0.17160457,0.12834476,0.07341156,0.026983086,0.08825246,0.0031712626
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037884477,0.009518007,0.00064663944,0.10845803,0.0068180496,0.029258769,0.0039496664,0.0013715442,0.0031475546,0.0028300108,0.0016837582,0.0047555654,0.0027717499,0.0013486999
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035051566,0.010468572,0.009308645,0.2698887,0.029019555,0.07208471,0.007069784,0.025610534,0.009521748,0.0026172216,0.008774413,0.026434297,0.0132434685,0.0028623203
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05099373,0.025670959,0.011600969,0.088170335,0.02793063,0.07532167,0.008611126,0.03280614,0.0076945033,0.004021867,0.009327309,0.028537592,0.018647298,0.0033052077
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891619,0.07711421,0.3909374,0.5710817,0.08846595,0.09308488,0.053172756,0.036406413,0.30776244,0.19621666,0.039105393,0.008162191,0.035180405,0.0023840556
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11523421,0.027698295,0.0415461,0.20076717,0.034320995,0.06073572,0.01203823,0.05607624,0.025758157,0.004524253,0.019962404,0.019756613,0.02548651,0.0036485188
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38252184,0.14604433,0.6414722,0.3411744,0.16309762,0.1009562,0.03791017,0.12668474,0.14919256,0.024037404,0.07225972,0.055911243,0.13621347,0.005560238
11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017177682,0.008926051,0.0037794996,0.1614354,0.042452957,0.08995136,0.00850047,0.0077273697,0.009566092,0.004490098,0.013411322,0.012528688,0.009533074,0.0022814635
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23795936,0.15852667,0.3458188,0.22616987,0.16175343,0.10911769,0.02625723,0.125584,0.10012916,0.027980236,0.07471125,0.076979026,0.13286433,0.007989994
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07191905,0.020348031,0.08202107,0.1583017,0.13919966,0.08469499,0.015174761,0.25744474,0.023459118,0.0047203,0.050747454,0.0558816,0.07474511,0.005178381
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3331647,0.07004694,0.278846,0.26505634,0.09824387,0.10423597,0.038408916,0.051889636,0.107914515,0.09279535,0.0344499,0.020816052,0.04171354,0.004351818
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086394824,0.026352024,0.03863756,0.13821042,0.037527483,0.078384556,0.009030779,0.03837091,0.019309053,0.0032368093,0.016577095,0.038540777,0.03515149,0.003981173
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02550479,0.037351586,0.009862915,0.18212529,0.010938355,0.035946257,0.008190358,0.010049626,0.0106754415,0.004035658,0.0067569795,0.012143543,0.00999235,0.0021331913
17,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061271177,0.013346525,0.0087236725,0.27197322,0.019207655,0.047469806,0.008137974,0.028741414,0.007071763,0.0057793283,0.007390796,0.024996834,0.011837481,0.0017354474
18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26489255,0.09489862,0.33686212,0.34648687,0.17405854,0.09204639,0.030231554,0.16388777,0.091931805,0.01857829,0.08152328,0.03232047,0.10876957,0.0044616377
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09565258,0.038598895,0.24859972,0.30948767,0.20772922,0.14643735,0.02644704,0.3161594,0.07674061,0.013046344,0.08461792,0.07829261,0.14932704,0.006502476
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015715897,0.008732071,0.0015682247,0.12900674,0.015156302,0.049627714,0.0057893596,0.00465452,0.0048806,0.003672038,0.005202977,0.009947096,0.005587442,0.0020283572
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123415545,0.04722441,0.19903585,0.14042541,0.088551894,0.08800586,0.013842561,0.06975092,0.05258077,0.010295587,0.048839103,0.057388272,0.07670409,0.0039161537
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130844,0.012213729,0.0060400977,0.06476848,0.07124184,0.099242106,0.005432152,0.047797184,0.008231865,0.0023538051,0.025113247,0.046619046,0.04059744,0.0021405872
23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056161255,0.030591663,0.0066802017,0.10444386,0.00605481,0.029618774,0.005807318,0.035312034,0.008294022,0.0027696919,0.024067324,0.0114145875,0.015946643,0.0017866537
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029927587,0.0035094547,0.0056462814,0.13570555,0.024529113,0.081160665,0.006959534,0.022719577,0.007136134,0.004910911,0.019874271,0.008312861,0.010472842,0.0015134787
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499468,0.04119973,0.05257971,0.1808977,0.066359974,0.086123645,0.014830561,0.028355755,0.03219069,0.008031117,0.017323693,0.022526985,0.048971094,0.0036485237
26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.311965,0.08437815,0.31885532,0.31522176,0.1430238,0.09813122,0.037568755,0.055877678,0.14596999,0.029650036,0.048505243,0.025335727,0.0751367,0.004656005
27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014172166,0.0017426586,0.00089261215,0.08175617,0.024008987,0.05906024,0.0018812813,0.007517085,0.0021090345,0.0005464978,0.0075626653,0.013642475,0.010178464,0.0015811719
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045943357,0.028063262,0.01715523,0.07364294,0.03450794,0.07297023,0.0074635255,0.02104446,0.0075669717,0.0044095544,0.019357292,0.023016378,0.024809418,0.0034415775
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5643955,0.05658027,0.52409804,0.57004374,0.12599245,0.12979084,0.031847313,0.095159896,0.0791361,0.01914466,0.051218342,0.03685092,0.08786736,0.0062179714
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17569867,0.012359209,0.06203818,0.18144503,0.052070793,0.05093443,0.030344127,0.04107448,0.09133673,0.10106684,0.0362366,0.0037270857,0.012031687,0.0014922402
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017003097,0.0034138379,0.0061385897,0.09647802,0.008817533,0.02112817,0.0034933947,0.014649324,0.0044987067,0.00091510796,0.00700235,0.009136872,0.005522962,0.0013131939
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3886769,0.033962656,0.27807802,0.28524944,0.09383228,0.06568405,0.03268328,0.20553745,0.13005573,0.051772665,0.114830315,0.017149426,0.045451384,0.0026523378
33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36417246,0.05460095,0.24687162,0.43564114,0.08364236,0.1202266,0.026477462,0.2032411,0.06824967,0.016831527,0.11279691,0.02566881,0.1039644,0.0039021554
34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26054648,0.04924629,0.22802065,0.28357425,0.105181225,0.07433873,0.05093056,0.06946702,0.12631868,0.118233874,0.049598128,0.0126308175,0.039189026,0.0029505065
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14416723,0.15082979,0.50770867,0.66248345,0.10628729,0.091706045,0.06390405,0.07916776,0.26156765,0.21108435,0.042840667,0.01652135,0.066860475,0.0026282708
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044309635,0.006122575,0.0060961866,0.11432815,0.050677486,0.11993677,0.008881642,0.023212867,0.012180333,0.01289032,0.017185582,0.008378473,0.011614707,0.0018190987
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030311994,0.0088631585,0.011510916,0.21409546,0.04439584,0.07036663,0.010675411,0.011810299,0.011224718,0.0075873667,0.014900602,0.017968137,0.015979353,0.0035807076
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31726578,0.14846225,0.5393305,0.37380776,0.09995835,0.08276238,0.044671915,0.08106435,0.17637059,0.06169742,0.04048176,0.027534524,0.06682464,0.004444943
39,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36448267,0.11505079,0.5048205,0.32119998,0.066089176,0.07118269,0.024075368,0.13743013,0.10535423,0.014909051,0.057583213,0.038292076,0.076543204,0.004626621
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10832712,0.029234773,0.12744628,0.41617978,0.1284447,0.10425437,0.046082254,0.066229604,0.15505753,0.18558145,0.044182636,0.012086702,0.025864294,0.0023728327
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15416956,0.056717396,0.036538646,0.16550285,0.011820944,0.022760065,0.011030993,0.06228447,0.024693279,0.005761044,0.046265382,0.012675502,0.036059804,0.002654786
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074394986,0.011820565,0.020661933,0.1394967,0.05235833,0.090185136,0.0112568885,0.06609362,0.023301722,0.009575557,0.029023718,0.018152297,0.018600298,0.0027922275
43,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8678555,0.047354907,0.6728467,0.51114637,0.08607806,0.08049408,0.044015337,0.100151695,0.24830402,0.042504665,0.09750443,0.014424529,0.059073288,0.0037703826
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08732633,0.012293037,0.09845575,0.29277042,0.1574273,0.12219983,0.017148878,0.30791968,0.04837772,0.011057884,0.1188507,0.04125901,0.10008362,0.0037427046
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04790715,0.029220607,0.021140156,0.224379,0.015077684,0.050464906,0.009667856,0.015336302,0.021260098,0.0084547,0.012171248,0.014463871,0.00928079,0.0025259147
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23782372,0.03658622,0.08502065,0.27141935,0.03776634,0.10160573,0.020798769,0.10480457,0.038588423,0.012968397,0.060600773,0.0218,0.057129636,0.004355187
47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121510856,0.056462098,0.1752026,0.28726423,0.110382244,0.14480248,0.022859165,0.1252512,0.033348728,0.01398844,0.04371232,0.056726553,0.082029,0.006362422
