id,true_0,score_0,score_1,score_2,score_3,score_4
0,2.0,0.21780388,0.1123589,0.20076445,0.31303385,0.15603888
1,0.0,0.6524916,0.06942061,0.14328735,0.10284227,0.031958114
2,1.0,0.23724963,0.10379857,0.28497937,0.21175224,0.16222024
3,4.0,0.1176133,0.10632291,0.23232822,0.37353623,0.17019928
4,0.0,0.8304207,0.032693215,0.07335371,0.05417579,0.009356633
5,2.0,0.242767,0.15462294,0.28273442,0.24459375,0.07528192
6,2.0,0.2637831,0.11746604,0.30503312,0.20002608,0.11369172
7,0.0,0.2288667,0.14354219,0.25081086,0.24156916,0.13521105
8,2.0,0.28344935,0.16099389,0.2262069,0.16143607,0.16791381
9,3.0,0.19381703,0.11225213,0.27924195,0.33250713,0.082181714
10,0.0,0.23293068,0.12859921,0.23145637,0.24963409,0.15737964
11,2.0,0.23984417,0.12004186,0.27185112,0.24203672,0.12622617
12,0.0,0.59115434,0.08273684,0.15576991,0.14533943,0.024999397
13,3.0,0.2093985,0.10609014,0.205212,0.31037697,0.16892242
14,0.0,0.1653499,0.07877973,0.2200598,0.38765252,0.14815806
15,3.0,0.158522,0.07504736,0.21913666,0.4162156,0.1310784
16,0.0,0.19486035,0.13341184,0.2876808,0.26848257,0.11556444
17,2.0,0.21093996,0.118571326,0.22929552,0.3076936,0.13349958
18,0.0,0.5633732,0.087506056,0.17682205,0.13322937,0.039069302
19,2.0,0.23768483,0.10880999,0.2702736,0.23733202,0.14589958
20,0.0,0.13700397,0.31642798,0.15042342,0.3630008,0.033143815
21,0.0,0.60977256,0.09734282,0.13261013,0.1332282,0.027046328
22,1.0,0.20635547,0.077602826,0.23914638,0.33154967,0.14534567
23,0.0,0.19882944,0.17105119,0.2771147,0.28772995,0.06527471
24,0.0,0.56997883,0.091739826,0.1414809,0.16786706,0.028933395
25,4.0,0.2416437,0.127585,0.23239554,0.25425223,0.14412348
26,0.0,0.18002737,0.12366499,0.262463,0.3006748,0.13316983
27,0.0,0.7640116,0.046090443,0.1011155,0.06734556,0.02143676
28,2.0,0.29418683,0.10220919,0.2830584,0.20039432,0.12015126
29,1.0,0.15506154,0.15117075,0.27638176,0.31452447,0.10286145
30,3.0,0.2158644,0.079399236,0.25629205,0.34923348,0.09921084
31,1.0,0.15689245,0.30614302,0.16067782,0.3428774,0.033409312
32,0.0,0.74472576,0.048660524,0.118329,0.06883477,0.019449929
33,0.0,0.66474986,0.07270902,0.11810466,0.1192342,0.025202237
34,0.0,0.8918396,0.021534301,0.044665214,0.034853313,0.0071075624
35,2.0,0.27750775,0.125105,0.29611737,0.21262676,0.08864313
36,2.0,0.18611981,0.17174159,0.25825462,0.2812948,0.10258921
37,2.0,0.2688268,0.15534265,0.21500178,0.20778547,0.1530433
38,0.0,0.59175825,0.114038415,0.1423876,0.13108844,0.02072732
39,0.0,0.732743,0.06484949,0.11629031,0.059970923,0.026146213
40,3.0,0.44995624,0.099043295,0.21424216,0.14387108,0.0928872
41,2.0,0.19159965,0.115086816,0.24526334,0.3300138,0.1180364
42,2.0,0.28117406,0.1548156,0.2730022,0.22337304,0.06763517
43,0.0,0.48957413,0.12866421,0.18534443,0.16001312,0.03640409
44,3.0,0.18736997,0.06787424,0.25436375,0.3105279,0.17986417
45,1.0,0.1980056,0.1127008,0.26521617,0.26125583,0.16282162
46,3.0,0.20203602,0.077254385,0.22524573,0.33700988,0.15845396
47,0.0,0.6199108,0.08656085,0.14461096,0.1270813,0.021836113
48,2.0,0.19095843,0.10519228,0.24958931,0.31054085,0.14371914
49,0.0,0.7914501,0.052658092,0.08916102,0.05267505,0.014055732
50,0.0,0.74171764,0.05551141,0.09537868,0.095571734,0.011820453
51,0.0,0.66024834,0.08692284,0.1387859,0.09133712,0.02270577
52,0.0,0.249611,0.16274892,0.31774935,0.1950819,0.07480883
53,0.0,0.15442762,0.060294133,0.20065977,0.44480446,0.13981403
54,0.0,0.2577574,0.18055058,0.27976152,0.21610205,0.06582845
55,3.0,0.15098049,0.0936617,0.23667605,0.37547126,0.14321055
56,0.0,0.703601,0.081469096,0.12488457,0.08143861,0.008606693
57,0.0,0.13393565,0.327171,0.15422472,0.3526474,0.032021243
58,0.0,0.19329673,0.12948836,0.24540073,0.2973603,0.13445382
59,2.0,0.26579016,0.17475456,0.2407561,0.18933928,0.12935984
60,2.0,0.20697583,0.0697338,0.22315341,0.35882196,0.141315
61,2.0,0.23841383,0.13243805,0.26674232,0.3302223,0.03218351
62,2.0,0.14694488,0.12763311,0.27438176,0.2681248,0.18291539
63,0.0,0.7998624,0.037629686,0.088394314,0.060507305,0.013606312
64,4.0,0.19947504,0.08230487,0.24595018,0.3338432,0.13842669
65,3.0,0.19781713,0.076567836,0.25713465,0.34967685,0.11880349
66,0.0,0.49060297,0.12284527,0.1836476,0.16520195,0.03770227
67,2.0,0.18835337,0.108166516,0.34641528,0.23358727,0.12347756
68,2.0,0.22613932,0.16697575,0.2365182,0.22632474,0.14404206
69,0.0,0.53297347,0.10596343,0.16946816,0.14408606,0.04750892
70,0.0,0.714772,0.057158884,0.13181855,0.07632803,0.01992249
71,3.0,0.20387077,0.092716716,0.20851405,0.33966547,0.15523294
72,0.0,0.65998435,0.085881375,0.1392902,0.09236782,0.022476323
73,1.0,0.18513846,0.13510856,0.32220015,0.25993827,0.09761454
74,2.0,0.2955191,0.12746318,0.2389415,0.21118596,0.12689018
75,0.0,0.17357405,0.15531026,0.3357748,0.21710297,0.11823799
76,0.0,0.7547179,0.048814222,0.12166841,0.05306869,0.021730825
77,0.0,0.2728635,0.11930411,0.29017362,0.22177033,0.09588849
78,2.0,0.31987056,0.14179318,0.2591869,0.15824293,0.120906495
79,2.0,0.21683963,0.13678896,0.29031035,0.22047125,0.13558981
80,2.0,0.26030493,0.13500884,0.24569882,0.23495156,0.12403587
81,3.0,0.22195765,0.11989585,0.23263635,0.34419325,0.08131692
82,1.0,0.30693185,0.13074385,0.22181363,0.20032085,0.14018983
83,4.0,0.20446257,0.07775486,0.19382545,0.35489264,0.16906448
84,0.0,0.6202272,0.09493828,0.17151585,0.08781487,0.025503758
85,2.0,0.14416192,0.14483577,0.2901049,0.36532196,0.055575434
86,1.0,0.2891635,0.1427974,0.25578326,0.17855379,0.13370205
87,3.0,0.19659364,0.10953513,0.2845495,0.23432647,0.17499529
88,0.0,0.5484319,0.106725454,0.12332366,0.19915982,0.02235922
89,3.0,0.23971051,0.09094136,0.26107275,0.24528228,0.16299307
90,1.0,0.16975652,0.13222517,0.3294578,0.27133533,0.09722524
91,0.0,0.4745233,0.11453688,0.21074748,0.14810552,0.052086752
92,0.0,0.17301603,0.0928925,0.26854858,0.3199555,0.14558737
93,3.0,0.13626638,0.07923004,0.2140677,0.41930035,0.15113555
94,0.0,0.6558449,0.08016853,0.13750996,0.10510057,0.021376032
95,1.0,0.25572494,0.11837716,0.24317577,0.25834772,0.12437444
96,2.0,0.23234649,0.14281456,0.2740082,0.21134755,0.13948311
97,0.0,0.6060803,0.08825038,0.1467232,0.13623542,0.022710681
98,0.0,0.6924234,0.0745513,0.12731595,0.093359895,0.012349432
99,0.0,0.23429832,0.14186117,0.26433894,0.2478306,0.11167098
100,1.0,0.15747872,0.31179512,0.15761144,0.34009394,0.033020765
101,0.0,0.19354527,0.07069196,0.23701076,0.35425937,0.14449261
102,3.0,0.2873093,0.11598923,0.22807467,0.21724728,0.15137956
103,0.0,0.6388924,0.10831187,0.112574965,0.12227202,0.017948681
104,0.0,0.18950689,0.13051486,0.27389908,0.27206835,0.1340108
105,1.0,0.17603591,0.13831617,0.3335028,0.26789466,0.08425044
106,0.0,0.7487435,0.05632307,0.098285675,0.08356679,0.013081113
107,4.0,0.14029388,0.11440084,0.24053906,0.34608003,0.15868615
108,3.0,0.3121077,0.11902259,0.25384796,0.2176582,0.0973635
109,3.0,0.2944581,0.105288394,0.25714588,0.23317237,0.10993531
110,0.0,0.5197473,0.09135914,0.1880007,0.16038717,0.040505704
111,0.0,0.55988663,0.12389711,0.14166637,0.15068567,0.023864197
112,4.0,0.23844807,0.14700411,0.2312028,0.22311927,0.1602257
113,2.0,0.26951918,0.10507495,0.27072462,0.24299042,0.11169076
114,3.0,0.33677506,0.080821864,0.23616299,0.24948934,0.09675072
115,0.0,0.61951417,0.085912235,0.17494969,0.085607916,0.03401599
116,2.0,0.1786883,0.14388846,0.31991863,0.2892675,0.068237126
117,0.0,0.7388282,0.06502348,0.08052568,0.10216215,0.013460547
118,3.0,0.28458774,0.114125766,0.22910959,0.20305179,0.16912517
119,3.0,0.2548574,0.09691744,0.22642964,0.27913922,0.14265628
