id,true_0,score_0,score_1
0,0.0,0.99987686,0.0001230996
1,1.0,5.593656e-09,1.0
2,0.0,0.010540031,0.98946
3,1.0,0.009695016,0.99030495
4,1.0,1.328524e-05,0.99998677
5,1.0,1.7441877e-09,1.0
6,1.0,0.0023682027,0.9976318
7,0.0,0.9999901,9.836208e-06
8,1.0,0.009004513,0.99099547
9,1.0,2.4870097e-08,1.0
10,1.0,0.017367011,0.982633
11,0.0,0.99692035,0.0030797294
12,1.0,0.00011805804,0.999882
13,0.0,0.2493256,0.7506744
14,1.0,0.005371794,0.99462825
15,0.0,0.62102,0.37897998
16,0.0,0.9597223,0.040277738
17,0.0,0.5782103,0.42178968
18,1.0,4.5463873e-09,1.0
19,0.0,0.060145035,0.939855
20,1.0,0.0023340387,0.997666
21,0.0,0.9615731,0.03842692
22,1.0,7.78625e-06,0.99999225
23,1.0,1.3709628e-08,1.0
24,1.0,0.020202106,0.97979784
25,1.0,1.3859222e-06,0.99999857
26,1.0,0.00011913701,0.9998808
27,1.0,3.0579253e-07,0.99999964
28,1.0,0.011427917,0.988572
29,1.0,0.038633995,0.96136606
30,1.0,0.0069212816,0.99307865
31,1.0,3.872931e-11,1.0
32,0.0,0.99994683,5.314943e-05
33,1.0,0.0059305043,0.9940696
34,0.0,0.63295984,0.3670402
35,1.0,3.3777744e-10,1.0
36,1.0,0.0008703172,0.9991297
37,1.0,0.00034109692,0.99965894
38,0.0,0.9999572,4.2822954e-05
39,1.0,0.00022037994,0.99977964
40,1.0,3.3499568e-06,0.99999666
41,1.0,0.00022906336,0.99977094
42,0.0,0.9959275,0.0040725125
43,1.0,0.7927869,0.20721316
44,1.0,8.098277e-05,0.99991906
45,0.0,0.71801275,0.28198725
46,1.0,0.004074334,0.99592566
47,1.0,0.00075237534,0.99924767
48,1.0,0.07834948,0.9216505
49,1.0,0.006666451,0.9933335
50,1.0,0.004427638,0.9955723
51,0.0,0.9999541,4.590084e-05
52,1.0,0.11298795,0.88701206
53,1.0,0.06495899,0.935041
54,1.0,0.9994943,0.00050565245
55,1.0,6.8909544e-06,0.9999931
56,0.0,0.9785144,0.02148567
57,1.0,1.3793312e-05,0.9999862
58,0.0,0.8704848,0.12951514
59,1.0,0.0013094329,0.99869055
60,0.0,0.998899,0.0011009363
61,1.0,9.484254e-09,1.0
62,1.0,0.29856735,0.70143265
63,1.0,3.53024e-06,0.9999964
64,1.0,0.024539927,0.97546005
65,1.0,4.7011887e-05,0.99995303
66,1.0,3.4941822e-05,0.9999651
67,1.0,6.47995e-05,0.99993515
68,1.0,0.0026325127,0.99736756
69,0.0,0.99898535,0.0010146508
70,1.0,4.96991e-14,1.0
71,1.0,2.5447767e-07,0.99999976
72,1.0,1.9008675e-09,1.0
73,1.0,0.006451763,0.9935482
74,1.0,0.00013548577,0.99986446
75,0.0,0.13735165,0.8626483
76,1.0,0.00055071607,0.9994493
77,1.0,5.0113213e-06,0.999995
