id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,6.0,7.546739e-08,5.7241337e-08,1.3034442e-08,1.6686638e-08,4.8167825e-09,4.9066372e-08,0.9997497,2.4200183e-06,1.2697825e-07,0.00024733093,5.7067894e-08
1,7.0,1.657531e-06,4.6491036e-06,1.01684e-06,4.789679e-06,3.2608368e-06,7.625438e-07,4.127005e-06,0.99982184,0.0001397426,5.78566e-06,1.2453755e-05
2,2.0,3.3054417e-07,3.484623e-05,0.9999608,7.1228334e-07,1.9977033e-06,2.1955684e-07,1.2364556e-07,6.355161e-07,8.8612765e-08,1.716124e-08,1.9067262e-07
3,8.0,1.17167465e-11,1.0088663e-11,9.2220544e-11,2.0658637e-10,4.7108537e-12,1.5153705e-13,1.5634431e-10,2.3015964e-11,1.0,1.4084372e-13,1.5175385e-11
4,7.0,3.9167152e-11,5.205602e-09,5.2646615e-10,7.95688e-08,5.046641e-11,8.270012e-12,7.648522e-09,0.99999976,1.2935494e-09,4.192697e-10,7.0929424e-08
5,5.0,3.5319645e-09,3.8500794e-08,3.6633017e-07,2.7422784e-09,2.118213e-08,0.9997148,2.8140084e-07,3.4147302e-08,7.484361e-09,0.00028445944,3.902302e-09
6,9.0,0.9971167,1.1988733e-06,1.2191187e-07,6.135433e-09,1.3211108e-08,1.6858128e-07,2.3593902e-06,1.0081652e-06,3.4361076e-07,0.0028534215,2.4768693e-05
7,7.0,1.1982862e-08,1.7903338e-07,2.5538462e-08,2.3136105e-08,1.454507e-09,1.0619103e-08,6.8046173e-09,0.99999964,6.417014e-08,6.392899e-08,2.7668381e-08
8,6.0,1.1999555e-09,5.148919e-10,1.0380332e-09,6.082755e-08,1.9451303e-11,8.4652346e-10,0.9999999,2.7527094e-09,4.7492232e-08,2.898338e-09,3.5083407e-09
9,5.0,1.0983393e-08,1.2522321e-08,1.0309327e-08,5.6556426e-09,1.4293707e-07,0.9999981,2.4758387e-07,3.0240923e-08,8.565843e-09,4.7488322e-07,9.59199e-07
10,6.0,1.6843887e-10,4.6399234e-12,3.598069e-11,9.6560555e-08,1.2398305e-12,5.8303007e-12,0.99999976,4.5701187e-10,1.0804167e-07,3.907386e-12,8.956054e-10
11,8.0,9.571131e-08,3.043131e-08,1.6488204e-07,2.6511935e-07,1.5819876e-07,5.3764886e-09,3.3026967e-07,2.0416427e-07,0.9999988,7.0575075e-09,3.9230574e-08
12,1.0,4.8877123e-08,0.9999956,1.3775716e-06,1.0002118e-06,5.449507e-08,1.3777424e-06,1.9465576e-08,2.7050248e-07,7.131475e-09,1.4918051e-07,1.7151267e-08
13,8.0,1.0498112e-06,7.264344e-07,1.1061032e-06,1.0715327e-05,1.0217378e-06,7.124991e-08,9.4367446e-05,0.00016103654,0.9997186,2.4278333e-07,1.0904007e-05
14,1.0,3.7935072e-07,0.999995,1.4189742e-06,8.667466e-07,5.7475162e-09,9.504299e-07,1.1782014e-07,1.0653856e-06,9.55174e-09,2.4463336e-07,1.4135336e-08
15,6.0,2.5213415e-06,6.144101e-06,3.5424597e-07,1.2242816e-06,9.048033e-07,1.5662677e-07,0.9933323,0.00017118712,1.7869614e-06,0.006482231,1.1522337e-06
16,6.0,3.0671117e-09,9.351982e-11,3.1418815e-10,3.828955e-08,3.0554947e-11,2.951125e-10,1.0,1.840045e-09,2.155166e-08,3.3986938e-10,1.1993492e-09
17,8.0,8.017281e-07,8.248031e-08,3.8806215e-07,3.138924e-07,8.704606e-06,3.801626e-08,4.315642e-07,3.0980452e-06,0.9999856,2.3627758e-08,4.7294202e-07
18,9.0,2.614911e-10,2.0966444e-10,1.3336305e-11,4.8951072e-11,5.3787435e-12,1.9858573e-11,2.3134761e-07,8.819717e-09,5.127975e-10,0.9999982,1.5526724e-06
19,6.0,2.3966198e-12,3.725773e-13,1.8643153e-12,2.801954e-08,2.0314325e-13,2.3457495e-13,1.0,2.5414957e-11,2.3363327e-09,1.2883738e-13,2.3774895e-11
20,4.0,1.8738679e-10,2.0008082e-09,1.7813487e-09,2.2167215e-09,1.0,1.0211939e-09,4.055684e-12,9.428535e-10,4.4113344e-10,9.80997e-12,3.358145e-09
21,4.0,1.1672918e-08,9.728786e-09,1.3172799e-07,1.9291908e-09,0.9999931,6.696967e-06,3.325259e-09,7.686333e-09,1.7474497e-08,2.1801062e-08,3.8400454e-08
22,9.0,1.8139975e-08,2.1748185e-07,2.035576e-08,3.0929834e-09,0.00012026301,1.1397011e-07,1.1768097e-08,9.650179e-07,6.1201696e-08,0.9998778,5.06269e-07
23,9.0,2.0577914e-08,1.2182393e-07,5.9016343e-09,1.7076651e-08,7.478818e-08,5.8469716e-08,1.7193683e-05,5.920037e-06,3.0884685e-08,0.99989474,8.189374e-05
24,5.0,0.013875128,0.00020507311,0.0001457909,2.8149498e-07,3.7152538e-06,0.9857588,4.739404e-08,2.9789965e-06,7.9749225e-06,9.279533e-08,1.14960834e-07
25,6.0,4.1967584e-12,9.397747e-13,1.661509e-12,5.2160787e-09,5.3650382e-14,1.017378e-12,1.0,6.5097693e-12,1.4326752e-10,1.0722968e-12,4.7097846e-12
26,8.0,4.28336e-09,8.0382845e-10,3.4186287e-09,8.835088e-09,1.0426289e-09,5.6466012e-12,7.83428e-09,5.5137367e-08,0.9999999,3.8846124e-11,5.6185376e-09
27,4.0,0.9806622,0.00092330406,1.06896205e-05,2.3184823e-06,0.001241604,6.3269705e-05,0.00032814953,2.0176556e-05,4.010472e-05,0.016456176,0.00025199336
28,4.0,1.6505957e-08,5.72274e-07,2.6796275e-07,2.8785832e-08,0.14446096,0.8555377,3.5881904e-09,1.05754204e-07,4.523571e-08,1.15048486e-07,1.329024e-07
29,6.0,7.2749403e-06,1.15864545e-08,7.513571e-08,1.9738783e-07,1.4841592e-06,7.713672e-11,0.9999893,3.039146e-08,1.2700232e-06,1.1208242e-07,2.989249e-07
30,10.0,5.934013e-06,1.864782e-08,2.1732507e-08,5.638153e-07,1.5882908e-05,1.2295214e-08,4.250659e-06,4.2874117e-07,1.0844809e-06,1.1626314e-05,0.9999602
31,7.0,1.4449064e-10,1.14942615e-08,3.4060205e-10,5.7177494e-09,2.2560262e-10,2.2410275e-11,1.1550738e-09,1.0,7.0291395e-10,4.8439075e-09,2.4826954e-09
32,5.0,2.0091844e-09,5.292931e-09,2.7601626e-08,2.1689448e-08,2.4454505e-06,0.9999968,3.08998e-08,1.7317554e-08,9.116959e-09,2.2879847e-08,6.5323144e-07
33,6.0,1.6008167e-08,1.0991853e-09,1.1120658e-09,1.6075042e-09,4.9059506e-10,2.323444e-10,0.9999999,2.9509626e-09,5.576558e-09,8.0315345e-08,5.680418e-10
34,7.0,4.918768e-08,1.3681924e-06,8.359194e-08,5.8328845e-07,3.1180537e-07,5.970418e-10,1.780889e-08,0.999995,9.241215e-08,1.146444e-06,1.3748067e-06
35,8.0,1.9309622e-08,9.555165e-09,4.3501796e-08,7.606666e-07,1.0480348e-09,4.3991458e-10,0.00017971246,2.8440178e-08,0.99981946,1.0450127e-09,7.660368e-09
36,8.0,2.3112625e-07,5.40448e-08,1.1112717e-06,3.823556e-06,2.2309084e-07,1.5587183e-08,0.00065025996,5.923845e-07,0.99934345,4.5200757e-08,1.9348651e-07
37,10.0,2.0212394e-07,3.0221234e-08,2.7138595e-08,3.168948e-07,8.860982e-06,2.3871376e-08,1.965324e-06,1.4050494e-06,2.217614e-07,0.0023387205,0.9976482
38,3.0,1.4930651e-09,5.5781605e-08,2.5385881e-07,0.9998118,4.4480757e-09,6.303267e-09,0.00018659783,4.0321487e-07,4.5398416e-08,6.2998023e-10,8.700915e-07
39,6.0,1.3291286e-10,2.0151146e-11,4.938524e-12,1.5239706e-09,1.12106356e-13,5.647808e-12,1.0,2.8900802e-09,6.0936645e-10,3.5953107e-08,3.894675e-10
40,6.0,2.2024134e-09,2.3670371e-11,7.229655e-11,5.4948546e-10,2.9923924e-11,2.3135073e-10,0.999998,5.9540293e-09,1.908348e-08,1.6166765e-09,2.0822788e-06
41,9.0,6.9085766e-12,3.7387274e-10,1.8969359e-11,5.903924e-12,7.276079e-12,1.8754109e-12,9.877388e-09,9.63028e-10,1.2069438e-11,1.0,6.9766436e-11
42,1.0,4.587711e-08,0.9999993,3.836892e-08,2.4711804e-09,3.2011777e-10,1.044063e-09,1.743956e-10,5.300362e-08,3.206953e-10,5.765323e-07,9.492581e-11
43,10.0,1.8540044e-11,1.2138049e-11,9.068755e-13,8.268945e-11,7.665881e-11,2.1914798e-10,1.27896105e-11,4.1354273e-10,2.0683545e-11,6.555654e-10,1.0
44,6.0,1.0268238e-07,3.27588e-07,1.13936096e-07,0.0078952145,1.3298312e-06,8.256266e-09,0.9915481,8.143458e-05,6.6303335e-05,1.4294577e-07,0.0004069939
45,10.0,1.4042863e-05,8.974854e-09,1.0549362e-07,5.6362072e-08,1.2711866e-06,4.2490806e-06,2.623229e-07,2.5638508e-07,3.7009272e-07,4.9520474e-07,0.9999789
46,8.0,1.0485535e-10,1.3497994e-10,1.5662763e-09,2.351071e-09,1.4280836e-10,3.105363e-12,1.6242553e-09,3.7354558e-10,1.0,1.294079e-11,1.665858e-10
47,3.0,1.3570221e-10,7.6214303e-07,5.465716e-07,0.999998,3.8631447e-07,4.636056e-09,5.5963795e-08,4.6772968e-08,3.206426e-08,5.6871174e-10,2.7859997e-07
48,4.0,3.7967543e-10,2.4143136e-09,8.526095e-10,4.4492138e-10,0.9999995,3.2441296e-11,1.5164932e-11,8.7542107e-10,8.886966e-10,1.7437037e-10,4.3191977e-07
49,7.0,1.08481e-08,3.8535728e-07,8.166198e-08,8.2214564e-07,3.0665194e-07,5.7871987e-09,2.8039414e-08,0.9999976,5.313586e-07,1.9907587e-08,1.844959e-07
50,10.0,1.8414483e-05,2.0566658e-05,1.8322559e-06,1.2235995e-07,0.9884319,6.94995e-09,4.941147e-09,6.3547384e-07,7.4076155e-07,2.2053757e-07,0.011525485
51,3.0,3.6398667e-13,3.0939606e-10,8.742977e-11,0.99999964,5.9543815e-12,4.7594117e-13,1.6102199e-07,2.2770539e-09,2.4809526e-09,1.1496027e-13,2.3181106e-07
52,10.0,2.0850896e-07,2.1679973e-05,2.8342954e-06,0.0056805024,0.9692589,3.3126807e-07,6.767464e-07,0.0001513895,5.4244297e-06,1.5854017e-06,0.02487651
53,8.0,7.344408e-05,6.982329e-06,5.4189295e-05,0.00023462028,2.6409098e-05,3.2179207e-05,0.37774622,0.00017763428,0.6215738,1.28241345e-05,6.172056e-05
54,5.0,1.0724331e-08,3.7089662e-09,4.9913428e-08,5.8536718e-09,4.0772488e-09,0.99999917,1.9111688e-07,1.4452429e-08,6.538057e-09,2.1519429e-07,3.1084053e-07
55,6.0,1.5452376e-06,2.680827e-07,9.6112885e-08,6.905107e-08,4.6255355e-08,9.319791e-08,0.9994061,7.9392106e-07,4.7716446e-07,0.0005895753,1.0350349e-06
56,10.0,2.2078887e-10,5.930359e-11,5.943208e-12,2.7871067e-10,8.980552e-10,5.9420774e-11,1.01160115e-10,1.538527e-09,9.7419905e-11,4.9314997e-09,1.0
57,7.0,1.3551826e-08,4.3059012e-07,4.7229303e-08,9.91974e-07,1.7571887e-08,2.7632794e-09,2.1926527e-07,0.99999666,6.995963e-07,1.3681026e-07,7.5972036e-07
58,7.0,2.3625532e-08,2.6515076e-07,5.55499e-08,4.11611e-07,1.3206562e-07,2.1391073e-09,2.740756e-08,0.9999981,2.9096907e-07,3.5914518e-08,6.4032525e-07
59,0.0,0.9999993,2.9448324e-09,8.883596e-09,6.0645455e-10,1.2855092e-08,1.5237436e-08,5.0618098e-08,5.1463465e-09,1.8828297e-07,1.18605685e-08,3.602174e-07
60,5.0,0.00014549546,0.0012521464,0.002019389,0.001970837,0.46125475,0.024052396,0.010155734,0.0026754255,0.00980922,0.46880484,0.017859839
61,9.0,2.3581222e-05,1.5190895e-07,3.617984e-08,5.2806282e-08,3.5607974e-07,1.2335938e-05,2.9407456e-05,1.0254407e-06,1.4899342e-06,0.9999256,6.0470175e-06
62,8.0,1.6691613e-08,2.3229494e-09,2.9197352e-08,1.0908018e-06,7.456602e-08,6.698125e-10,0.0035456477,2.8926518e-08,0.99645305,4.6427293e-09,9.821468e-08
63,3.0,2.7639467e-07,1.08593695e-05,2.7409353e-06,0.9004654,9.041857e-06,1.7172967e-07,5.400239e-05,0.0009714111,4.4002913e-06,1.7032298e-06,0.09847989
64,10.0,1.5088165e-08,1.848151e-08,3.1218672e-09,1.6166368e-06,7.893735e-05,2.118603e-09,1.2862164e-09,2.6065723e-07,7.063438e-07,2.2880837e-09,0.99991846
65,8.0,1.7637717e-07,1.952443e-08,1.5069128e-07,1.444206e-07,2.001507e-07,3.5028285e-09,1.2438045e-06,8.814496e-07,0.99999714,1.467291e-08,5.5158363e-08
66,1.0,1.1711479e-06,0.99988353,7.3168245e-05,1.1434691e-07,3.905055e-06,3.6228266e-05,4.357947e-09,5.981194e-07,3.746769e-08,9.202261e-07,2.3308645e-07
67,7.0,7.708137e-11,4.993611e-09,3.2382597e-10,1.2232615e-08,3.735753e-11,1.9288673e-11,6.7870563e-09,1.0,1.4758523e-09,3.5521415e-09,6.097106e-10
68,8.0,1.4781214e-06,2.3712398e-06,3.0915592e-06,0.00014296106,5.414514e-06,1.857451e-07,0.0001157863,2.764982e-05,0.9996656,3.8487238e-07,3.5169418e-05
69,9.0,2.9746593e-07,2.4462813e-07,1.47819605e-08,9.6597216e-11,5.2415117e-11,5.013759e-11,4.6149268e-08,3.8835864e-08,1.2534852e-09,0.9999994,2.5073255e-09
70,6.0,2.3775903e-10,5.5555432e-11,5.0193977e-11,1.4578995e-08,2.5235157e-12,3.717968e-11,1.0,9.0457924e-10,1.1843254e-09,2.501207e-10,1.3967121e-09
71,5.0,0.0026653677,1.05419285e-05,1.0411234e-05,7.1985994e-07,0.00028256403,0.9931625,6.149566e-05,1.7164259e-05,1.5522432e-05,0.00052068965,0.0032530676
72,10.0,0.000116426396,2.737495e-07,1.8268747e-08,3.0074148e-06,5.262225e-06,9.44261e-08,1.7181053e-07,3.900688e-07,1.0961138e-06,2.0312577e-08,0.9998733
73,10.0,2.911101e-10,8.976611e-10,1.1284024e-09,1.217257e-07,4.77671e-09,7.223477e-08,1.1523069e-10,2.0532985e-08,1.2666029e-09,7.5804185e-10,0.99999976
74,10.0,1.2256792e-11,2.076949e-11,7.673134e-12,4.7980055e-09,2.087994e-12,6.8091015e-12,3.0735312e-12,2.4237953e-10,2.974326e-11,3.1477626e-12,1.0
75,6.0,1.7239198e-09,4.8016374e-10,1.0034512e-10,3.5579e-08,4.017619e-12,1.8940553e-10,1.0,7.3650037e-09,2.0434057e-09,1.5815e-08,1.3031781e-09
76,9.0,4.165813e-08,7.789031e-08,2.028706e-09,5.106754e-10,5.845931e-09,3.2786134e-09,9.564879e-08,8.8224596e-08,1.8380761e-09,0.9999995,5.3700788e-08
77,6.0,2.91221e-06,2.5451675e-07,1.6853726e-06,0.00013788893,1.827188e-06,1.3555343e-05,0.9997625,3.2349988e-07,7.5224445e-05,6.219297e-07,3.1504537e-06
78,9.0,5.044263e-06,4.147363e-06,1.5153788e-06,1.6158576e-06,0.9926732,4.4132452e-08,7.5819145e-05,8.499998e-06,8.1595e-06,0.0031314094,0.0040904777
79,6.0,5.931595e-10,2.8556674e-10,6.802618e-10,5.1402115e-08,1.4841897e-11,7.678895e-10,1.0,8.5613466e-10,1.6321348e-08,2.122342e-10,7.4697326e-10
80,7.0,2.1515361e-06,6.834921e-06,1.8948166e-06,4.1671874e-06,0.00013808902,4.532825e-07,6.617348e-07,0.99977523,2.280759e-05,1.138727e-05,3.630437e-05
81,7.0,1.4930749e-09,3.904838e-08,3.0774532e-09,1.12247236e-07,9.959824e-10,4.8443655e-10,5.330465e-08,0.99999964,6.1123515e-08,4.7000736e-08,4.0084714e-08
82,4.0,1.0551182e-09,5.349972e-06,1.804501e-06,2.2611883e-09,0.9999924,4.37284e-07,1.42382365e-11,9.658595e-09,1.7169532e-09,1.3995014e-09,3.4939038e-09
83,1.0,6.326921e-08,0.99999964,9.037021e-08,5.2907057e-09,1.4778695e-08,2.947806e-09,6.8569106e-10,1.03455335e-07,7.154634e-10,1.8009757e-08,2.470669e-08
84,7.0,7.783164e-07,1.5393869e-05,8.060966e-07,1.6361035e-05,0.0048494963,6.6478876e-08,2.7462673e-07,0.99508435,9.1618185e-06,2.738382e-07,2.2922695e-05
85,2.0,4.719812e-05,0.00018157535,0.99951124,3.8829523e-05,1.7255637e-05,0.000118784104,8.889916e-06,1.3324082e-05,1.1953942e-05,8.184481e-06,4.280063e-05
86,0.0,0.99999535,3.514658e-07,8.7006735e-10,1.1608677e-10,2.7545655e-10,3.025858e-10,3.335896e-08,1.2622643e-08,1.1035734e-08,4.31332e-06,2.3672184e-09
87,5.0,7.4204756e-08,5.527245e-08,1.0345607e-06,1.3255245e-08,1.2872916e-07,0.99999774,5.2852208e-08,3.6042213e-08,1.6643252e-08,4.1549131e-07,4.3354083e-07
88,6.0,6.975246e-11,1.6039095e-12,3.867592e-12,1.3209888e-09,1.5238308e-13,2.9742053e-12,1.0,3.0581652e-11,4.31218e-10,4.8522315e-12,7.141709e-11
89,1.0,2.207536e-09,1.0,3.5629848e-09,8.944163e-09,2.341216e-10,7.409401e-09,1.8165129e-10,7.792389e-09,1.5773742e-10,8.066658e-09,9.761297e-11
90,7.0,9.868033e-12,6.1327493e-10,9.095476e-11,4.775133e-10,1.5808454e-12,9.741986e-12,3.3710038e-10,1.0,1.7512704e-10,1.06883065e-10,3.7829625e-11
91,0.0,0.9749048,2.2531762e-05,4.8387346e-06,3.0635963e-06,3.0066801e-06,4.8609374e-05,0.023876762,3.7319078e-05,0.00021810885,0.0007351604,0.00014585671
92,0.0,0.99999976,1.2581835e-08,1.2263356e-08,1.7374394e-10,1.5283075e-09,5.7885828e-08,8.768945e-08,4.9552873e-09,2.1270608e-08,1.8334243e-08,4.6164338e-08
93,10.0,1.4809495e-09,1.0731938e-09,1.0187278e-10,5.5154135e-09,1.0886708e-09,5.978743e-09,3.0493301e-09,2.9904722e-08,1.636625e-09,6.1537105e-07,0.9999993
94,4.0,0.002106194,2.5771978e-05,1.3858209e-05,4.9610767e-06,0.98770833,4.9079e-08,0.00028959572,1.38116475e-05,4.9943894e-05,0.009383764,0.00040375566
95,7.0,3.6329462e-07,9.726919e-06,8.184492e-06,2.5540427e-05,0.00072654075,3.2326915e-07,1.326284e-07,0.9988599,1.4802148e-05,8.889635e-07,0.00035368625
96,4.0,2.2268452e-05,0.00013706532,1.8460527e-05,3.1630677e-06,0.9702717,0.029387495,1.2825093e-07,1.7088492e-05,2.3371682e-05,1.5606822e-05,0.00010371928
97,7.0,6.015472e-05,4.1510215e-05,4.276606e-05,0.00044753312,0.0031730828,6.593868e-05,4.8199374e-05,0.9560412,0.00079330016,2.633359e-05,0.039259844
98,9.0,9.362641e-10,6.0764643e-10,3.0055127e-12,7.330191e-13,1.9806244e-12,1.7285977e-10,1.2094216e-10,5.6935545e-10,2.1509822e-11,1.0,1.1571902e-10
99,8.0,1.6683724e-11,5.1321386e-12,2.738693e-11,1.3715709e-10,1.2736899e-12,3.5717052e-14,5.5820576e-10,2.5852582e-11,1.0,7.8886e-14,1.6401118e-11
100,6.0,1.4146424e-10,2.7176808e-11,1.4324641e-11,5.767179e-09,1.9067716e-13,7.637102e-11,1.0,6.948891e-10,7.9054563e-10,2.2589887e-10,2.5181874e-09
101,10.0,8.897405e-05,0.00032398567,3.2570908e-06,2.3916195e-06,2.8837369e-05,1.3458141e-07,9.0352256e-07,7.6610144e-05,1.1543498e-06,0.9913892,0.008084701
102,0.0,0.99999714,1.8052076e-07,1.1754381e-08,7.36703e-10,2.2737119e-08,5.3671787e-08,2.4178833e-06,1.0440852e-08,1.0496206e-07,5.3554288e-08,1.3497249e-08
103,4.0,9.0887147e-07,4.454229e-07,2.1911323e-07,1.3029429e-08,0.99998105,1.5642481e-05,8.9158725e-09,6.662035e-08,8.0974154e-08,1.3037745e-06,2.628539e-07
104,0.0,0.9999999,5.802055e-09,1.6417355e-08,4.568801e-11,4.116119e-12,2.2725335e-09,1.3910292e-07,1.1300135e-09,6.4061525e-09,2.4558627e-10,1.337093e-09
105,5.0,1.0389921e-09,1.618284e-09,2.2907581e-10,3.21982e-10,3.788741e-10,1.0,5.5505494e-09,2.538935e-09,4.780419e-10,3.7226283e-08,2.6198794e-09
106,3.0,1.5715741e-11,7.837881e-09,4.359027e-09,0.99999404,3.849153e-10,5.2457448e-11,5.6344284e-06,1.933416e-07,2.302406e-09,5.4278075e-12,4.0601495e-08
107,10.0,8.445556e-11,1.0649393e-11,6.002344e-12,3.054018e-09,3.1237192e-12,2.659765e-10,1.8559e-08,2.096761e-09,1.1953913e-09,3.5179015e-10,1.0
108,6.0,4.7628607e-08,7.334573e-09,1.5656201e-07,1.1356223e-07,3.5962177e-08,1.1231023e-08,0.99999857,5.2937203e-08,1.0198353e-06,1.6875397e-08,1.8083572e-08
109,6.0,7.9149765e-10,1.4735395e-10,2.3161258e-10,2.7514762e-09,3.6932987e-12,6.923186e-10,1.0,1.1610176e-09,1.5851049e-09,5.9900557e-10,1.8145911e-10
110,6.0,2.745558e-07,8.535142e-09,9.303151e-08,4.3802737e-07,1.0418678e-07,1.2290349e-06,0.99999535,7.134756e-08,7.944566e-07,1.8778299e-07,1.4538263e-06
111,7.0,1.881334e-11,1.2824384e-09,8.227836e-11,4.2670495e-10,9.5861956e-12,9.421515e-12,2.6574984e-10,1.0,3.2801709e-10,4.5018336e-10,2.5480871e-11
