id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,9.0,9.072847e-11,1.2922058e-09,4.9432666e-11,9.998437e-12,2.6069724e-10,2.0242868e-11,9.214309e-09,4.201907e-09,7.865565e-11,1.0,2.7691185e-09
1,4.0,2.0898325e-09,5.751994e-09,1.2247017e-07,6.2942496e-09,0.9999994,3.168251e-07,2.8854008e-10,4.6502326e-09,4.9823528e-09,1.0205852e-10,7.852966e-08
2,3.0,3.3625104e-12,9.155719e-10,4.6772386e-10,0.99999976,3.8999793e-11,4.9187347e-12,9.1187296e-08,7.4231203e-09,3.8560455e-10,2.8521528e-12,1.9830104e-07
3,10.0,0.00036187432,2.2159309e-05,1.0978518e-05,5.2029085e-05,0.0009447581,0.017271651,0.00047032008,9.1757174e-05,0.0002568517,0.0021835244,0.97833407
4,7.0,5.015847e-11,6.6382997e-09,5.7026295e-10,4.471047e-09,2.313812e-10,3.368232e-11,5.010495e-10,1.0,4.1540127e-10,1.7336538e-09,7.3137923e-10
5,6.0,1.0769228e-08,3.1938657e-11,2.277492e-10,5.6845066e-09,3.6089704e-11,2.835167e-11,0.9999999,1.0078365e-09,1.1160297e-07,1.7731164e-11,4.4913442e-10
6,0.0,0.9990434,7.5276903e-06,3.4160566e-05,4.7564195e-06,1.9395358e-05,0.00045638424,0.00040838183,1.4510757e-06,1.5696269e-05,7.274928e-07,8.007371e-06
7,8.0,1.8654752e-08,1.1291755e-09,1.0361566e-08,7.24435e-09,1.4277664e-08,3.5372098e-11,1.08314415e-08,8.269868e-09,1.0,4.5476342e-10,8.283966e-09
8,6.0,2.6748757e-09,2.861595e-09,1.6602923e-08,5.6809084e-05,4.3712243e-09,2.452602e-08,0.99994254,1.2744863e-07,3.7620768e-07,3.788462e-08,1.3170262e-07
9,9.0,3.4273944e-06,7.9080735e-07,5.635466e-07,6.439217e-08,6.097609e-08,0.00016276234,4.904978e-07,3.4681874e-05,1.6141918e-06,0.9993741,0.00042145955
10,9.0,1.4335999e-09,4.9413227e-08,2.859183e-10,1.4033598e-11,9.029628e-09,3.5963583e-09,2.1417936e-09,1.0988653e-08,3.5964318e-10,1.0,2.6529214e-09
11,8.0,1.5661655e-09,6.4108907e-10,3.43963e-09,1.2730153e-07,1.2464121e-09,6.3317255e-12,1.0816497e-07,1.039305e-09,0.99999976,4.481979e-11,5.470554e-09
12,9.0,7.334992e-08,8.903923e-09,2.2598416e-10,4.6366796e-11,3.9946935e-09,5.942037e-09,1.6204654e-08,8.277601e-09,1.4806623e-09,0.9999999,7.393861e-08
13,6.0,5.1965205e-08,2.847598e-09,3.8047556e-09,5.152991e-07,2.2010238e-09,3.4316537e-07,0.99999833,9.518653e-09,8.023938e-07,1.6995234e-08,7.660673e-09
14,8.0,9.093491e-08,6.2540897e-09,4.8585466e-08,2.4880666e-08,3.7196244e-08,5.271333e-10,1.3404149e-07,2.2444308e-08,0.99999964,1.7691213e-09,7.0836084e-09
15,8.0,1.1378343e-09,2.036852e-10,2.7833948e-09,2.0496942e-09,1.7908263e-09,1.7694905e-12,4.6748044e-10,3.1000476e-09,1.0,2.0047294e-11,5.3833565e-10
16,8.0,8.7826586e-11,1.2429956e-10,1.4046144e-09,2.5735811e-09,6.1265965e-11,2.3656099e-12,3.781653e-09,3.0074027e-10,1.0,2.9862673e-12,3.369048e-11
17,6.0,8.798923e-10,5.1559146e-10,8.461115e-10,6.1203896e-06,8.739696e-10,8.7256047e-10,0.9999919,1.763506e-08,1.5659032e-06,1.4150364e-09,4.0966685e-07
18,9.0,7.9094664e-10,2.0338459e-07,3.0079539e-09,8.9203384e-10,6.0531424e-10,9.872531e-08,5.587777e-06,2.2907118e-08,3.970136e-09,0.99999404,9.424181e-10
19,7.0,3.576894e-10,1.4777431e-08,1.0264821e-09,9.219249e-09,1.0442949e-09,1.432902e-10,2.0680369e-09,1.0,6.483101e-09,5.0927613e-09,2.4497787e-08
20,3.0,7.9271534e-11,9.224213e-09,2.3142555e-09,0.9999776,4.3477855e-10,1.3546534e-11,2.1702763e-05,2.8785852e-08,1.1748278e-08,6.435149e-11,7.0465705e-07
21,7.0,1.7591938e-11,8.740801e-10,5.923282e-11,2.9702454e-10,3.8963576e-12,3.1215334e-12,8.530014e-11,1.0,2.673304e-10,1.2910693e-10,2.5364738e-11
22,5.0,5.1906477e-07,2.3359989e-07,5.1826794e-07,2.0229141e-08,7.7069224e-08,0.99997437,1.8630371e-05,1.7462217e-07,4.326326e-08,5.1900465e-06,2.7788252e-07
