id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,8.0,1.4246402e-07,1.01336006e-07,4.0705565e-08,9.5494975e-08,3.4879244e-09,6.5508448e-09,4.2186466e-07,1.082666e-06,0.9999981,2.6855502e-09,5.9769225e-09
1,9.0,1.5548462e-06,3.707096e-07,6.558757e-08,4.8721397e-08,1.6403863e-05,1.5404527e-08,2.2896538e-06,1.439126e-07,9.150557e-08,0.9999783,6.35652e-07
2,6.0,3.7995203e-08,3.0165153e-09,1.4203215e-08,1.2720434e-07,8.738388e-09,5.6081957e-09,0.99998474,4.0022538e-08,5.9684766e-07,7.93235e-08,1.4383123e-05
3,10.0,7.055147e-08,1.33841995e-08,1.2464957e-08,4.2854995e-07,2.4200583e-07,1.9388977e-09,3.186118e-06,1.6358405e-07,2.2369632e-07,8.444465e-09,0.9999957
4,0.0,0.99986446,1.5225796e-06,3.3941722e-06,1.6537882e-08,4.6656403e-09,9.440227e-07,0.0001289063,6.346296e-08,8.696159e-08,3.5663362e-07,2.0222764e-07
5,8.0,2.6101275e-06,5.5657415e-07,1.3912105e-06,6.263206e-07,1.0047877e-05,1.8186564e-07,1.0616687e-06,1.377307e-06,0.9999819,1.03507176e-07,1.6224578e-07
6,8.0,2.6226405e-07,1.4486416e-07,4.3986837e-08,1.3397437e-07,2.790997e-08,7.643882e-09,1.0620014e-06,6.7025337e-07,0.9999976,4.499078e-09,1.0309229e-07
7,3.0,2.2146537e-07,2.6045373e-07,1.5917922e-07,0.9999918,4.1753026e-08,5.8623353e-08,3.6776075e-06,1.6246627e-06,5.2384587e-07,4.4412225e-08,1.5318785e-06
8,8.0,1.4840217e-06,7.418223e-07,1.3845537e-06,8.860231e-07,1.7182476e-06,7.560089e-08,2.801456e-06,5.4938977e-07,0.99998915,7.4903035e-08,1.2321394e-06
9,3.0,7.00195e-08,1.5782541e-07,1.1976864e-07,0.99999344,1.1648657e-08,1.1248051e-08,5.083056e-06,4.170111e-07,5.862298e-07,2.2748228e-08,1.2555931e-07
