id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,10.0,3.420382e-05,8.009955e-07,1.1739591e-05,8.993587e-07,0.016713321,7.1489176e-06,4.512525e-08,1.4200416e-06,5.085796e-06,0.00022037035,0.98300505
1,6.0,4.5565037e-07,1.0763417e-09,1.3328619e-09,4.7460776e-07,9.406594e-09,3.2020016e-09,0.99996424,2.1453884e-07,2.4732984e-07,1.03862504e-07,3.420412e-05
2,6.0,4.0117501e-07,8.476796e-09,3.277241e-09,0.0005143751,2.1621531e-09,2.7957467e-08,0.99948186,1.0062702e-06,1.268017e-07,2.1002995e-06,7.8142016e-08
3,10.0,0.009234744,0.00052439806,0.0004962989,0.29706213,0.011289254,0.01627355,0.4772885,0.010762866,0.0011017626,0.004689822,0.17127661
4,8.0,0.0022640913,0.00017215,0.00024828,0.1411649,0.008173446,4.1069845e-05,0.0013261321,0.50489664,0.3361108,0.00040269547,0.005199782
5,10.0,2.1699172e-05,8.155497e-05,0.0003720508,4.4753497e-06,0.023777157,0.026264817,5.4584566e-06,1.0771618e-05,1.4289235e-05,0.67945373,0.26999405
6,0.0,0.9998,3.3546286e-05,0.0001634924,3.6688107e-08,1.1042089e-07,1.2866283e-07,2.5595034e-07,1.2988318e-06,1.9018108e-07,2.0782237e-07,7.771181e-07
7,9.0,9.848703e-07,7.292449e-06,7.074221e-06,2.813875e-07,6.742624e-10,8.8630845e-09,7.460609e-06,8.053693e-09,5.3506934e-08,0.9999765,3.7524367e-07
8,1.0,2.1510885e-05,0.78632176,0.21359126,3.212178e-05,1.3287963e-06,1.0999779e-05,3.948562e-08,1.3961244e-05,3.608999e-06,2.991934e-06,3.3246056e-07
9,5.0,4.928062e-07,1.1229386e-06,6.601372e-07,4.6309917e-05,0.010911499,0.9890376,7.683485e-08,6.131855e-07,1.06400094e-07,1.1589624e-06,4.1168352e-07
10,10.0,4.168962e-06,3.2226257e-07,3.1505476e-07,0.017181447,1.8714832e-06,1.6454202e-06,0.98110414,3.178501e-06,5.425536e-06,0.0004576195,0.0012398374
11,3.0,4.9938933e-07,1.1264628e-06,2.816791e-07,0.99664235,5.5497285e-06,0.00036117976,0.0029222115,4.986667e-06,1.0297637e-06,6.070996e-05,1.8075079e-07
12,6.0,1.9133664e-07,1.3083444e-10,7.497228e-11,9.585531e-08,1.16379656e-10,4.0758089e-10,0.9999993,1.2809176e-08,1.576283e-08,4.795248e-09,3.2241985e-07
13,4.0,2.7783208e-05,0.00045205216,8.810652e-05,6.279511e-06,0.01070623,0.988684,8.379967e-07,1.6202404e-05,1.228091e-06,1.5710695e-05,1.4900432e-06
14,2.0,1.1703866e-05,0.6868722,0.31144127,0.0011272638,1.5521398e-06,4.6370296e-06,1.9227957e-06,1.1043125e-05,1.5523243e-05,0.00048305694,2.9811092e-05
15,3.0,1.0819583e-06,3.2412852e-05,1.940159e-05,0.99956363,3.7317293e-06,9.479334e-06,5.3048712e-05,2.9603478e-05,9.4312505e-05,0.00019068646,2.653579e-06
16,0.0,0.99998903,2.233791e-07,9.0503147e-07,8.318899e-09,5.245366e-08,3.744087e-07,8.312131e-06,5.479246e-07,4.1383288e-08,2.7616895e-08,5.9899986e-07
17,8.0,1.0930304e-05,3.3643823e-07,5.3442665e-07,0.00012860433,1.1342161e-06,4.4100545e-08,2.1422915e-05,0.00087849156,0.9986873,1.1548328e-06,0.0002699301
18,4.0,2.6117464e-06,1.8615223e-07,1.4109241e-06,5.269434e-07,0.18677092,0.00060796284,1.353786e-06,8.4035554e-07,1.2357317e-06,0.00069548306,0.8119174
19,10.0,5.742335e-05,5.3429477e-07,2.0475557e-06,1.1709926e-06,1.8913648e-05,1.1124461e-06,0.002706541,4.0661207e-06,3.47187e-06,4.0864197e-05,0.99716383
20,0.0,0.9999949,4.4836722e-07,2.5460206e-06,1.9175723e-09,5.917161e-07,9.844409e-08,4.0876284e-08,3.259907e-07,3.0275856e-08,3.3155196e-08,9.63313e-07
21,10.0,2.585439e-06,3.6980157e-07,1.3963675e-06,1.533957e-05,0.000116090174,2.038174e-05,5.784469e-05,2.5185027e-06,3.4092727e-06,7.3914237e-07,0.9997794
22,1.0,8.370432e-05,0.7814634,0.21837807,2.0800471e-05,6.6907654e-07,5.8388487e-06,1.3436211e-07,2.8673816e-05,9.293431e-06,8.673623e-06,7.761757e-07
