id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,0.0,0.99999964,1.9898604e-07,2.0626642e-08,6.748284e-11,1.660187e-07,8.548099e-09,1.9964322e-08,3.9897716e-10,2.8310393e-10
1,0.0,0.9999597,3.3543436e-08,1.7334616e-09,1.8185215e-08,1.115285e-05,2.7877964e-05,4.192436e-07,2.410147e-08,6.529861e-07
2,8.0,1.3692636e-08,9.325024e-08,0.0015430134,4.2530058e-07,3.166456e-06,0.0020803383,9.2183356e-08,0.00012757358,0.9962453
3,8.0,3.1131543e-12,2.7051899e-11,7.680834e-06,7.453024e-13,1.09189125e-11,0.00017785821,1.3547064e-11,4.685908e-10,0.99981457
4,0.0,0.053915698,2.0470169e-07,5.782572e-06,1.8600982e-06,9.980968e-08,0.9448762,6.863633e-05,1.2367727e-06,0.0011302868
5,6.0,5.7771132e-08,1.3191678e-10,2.0027127e-10,0.0003482599,3.0970174e-08,6.9219744e-13,0.9993918,1.7237307e-11,0.00025990445
6,8.0,2.1582798e-12,1.335821e-13,8.118418e-15,1.5328313e-11,2.5516312e-12,4.4239183e-12,9.450319e-10,5.618526e-17,1.0
7,2.0,1.0198367e-11,2.2899176e-09,0.99998915,1.9205104e-10,1.2104506e-08,4.996131e-08,1.1478795e-09,4.46092e-06,6.284801e-06
8,0.0,0.96658283,1.9027551e-07,2.7031444e-08,2.197733e-08,2.1625992e-05,0.03338868,5.2340397e-06,3.3489974e-07,9.5359485e-07
9,6.0,2.3096428e-08,2.6186522e-11,7.6672696e-11,1.4808735e-10,4.8023994e-09,2.574015e-11,0.9999999,2.6474752e-14,1.2192042e-07
10,8.0,8.3862665e-12,5.811156e-09,1.1620942e-08,9.164215e-12,7.4019524e-09,6.5547927e-12,1.3628809e-10,5.9744065e-07,0.9999994
11,3.0,3.505563e-18,5.3436525e-18,8.988e-19,1.0,2.443133e-20,2.463832e-23,3.8834994e-12,4.5631656e-23,1.6345708e-12
12,4.0,1.5509117e-09,6.5020956e-08,8.748486e-13,1.442365e-12,0.99999917,2.5593715e-14,5.331664e-07,2.0411983e-10,2.5371082e-07
13,2.0,4.3256315e-11,2.314891e-09,0.99997556,1.2895907e-10,7.2410894e-10,5.1466195e-06,1.8628606e-10,4.2763804e-06,1.5035586e-05
14,0.0,1.0,2.841183e-10,1.4543854e-09,1.3421535e-11,8.154446e-09,7.5246346e-12,1.8225074e-09,1.0802278e-10,1.026906e-11
15,4.0,2.8211058e-05,3.431209e-05,8.888099e-10,4.193219e-08,0.9736757,2.2945869e-10,0.017221697,1.7193895e-06,0.009038252
