id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,7.0,1.5726477e-09,4.154073e-09,1.924292e-09,1.7709397e-07,2.8954524e-08,5.7075385e-07,2.205425e-07,0.9999988,1.8060166e-07
1,3.0,3.5889486e-10,2.0206745e-09,1.603476e-11,1.0,4.0482226e-10,5.449634e-16,1.0239991e-08,5.195334e-14,4.148587e-11
2,8.0,3.703029e-14,5.7898476e-14,7.782366e-12,1.0093375e-08,3.295742e-14,3.336735e-14,4.0227257e-12,4.23356e-14,1.0
3,1.0,4.999104e-11,0.9999999,2.3830498e-08,2.2249237e-11,2.1883992e-08,3.1183507e-11,6.268419e-10,7.466477e-08,1.1191643e-09
4,3.0,1.4052989e-08,1.0792448e-08,1.1635237e-06,0.999718,3.8576182e-08,2.1249734e-12,0.00026704284,4.558695e-08,1.3701811e-05
5,0.0,0.9999993,3.9644095e-07,8.3480876e-09,2.4311634e-11,6.141483e-08,1.6181116e-07,2.2775442e-09,7.7499986e-11,3.065482e-10
6,4.0,4.268706e-12,5.4432327e-13,1.6426506e-15,8.5701384e-17,1.0,7.559317e-16,8.685455e-11,2.0017918e-14,1.0841077e-11
7,7.0,4.7204324e-10,3.3022278e-09,3.8624903e-06,5.3216604e-09,4.2795788e-11,0.9981048,2.0802364e-08,0.0018911973,2.8747e-09
8,8.0,1.6638559e-12,1.6456754e-13,4.360252e-12,2.5261787e-12,2.377112e-12,4.774962e-13,2.6094279e-08,1.3790935e-15,1.0
9,1.0,1.2758345e-08,0.99999416,2.8936046e-07,1.0429311e-09,1.9270976e-06,2.5775995e-07,1.2519591e-09,3.3033637e-06,2.9455599e-08
10,5.0,1.633578e-11,6.4877295e-09,3.3915845e-10,4.4895405e-13,1.8153552e-08,0.99999845,9.1031635e-12,1.5056643e-06,3.7399105e-11
11,3.0,3.9554807e-13,3.386005e-14,4.1161718e-17,1.0,1.2759726e-13,1.00635427e-19,1.340568e-10,3.878589e-17,4.4572745e-11
12,2.0,5.7087833e-12,2.172756e-09,1.0,1.5768801e-11,2.708409e-10,3.8880375e-11,2.1323452e-09,1.1020804e-09,7.991659e-10
13,8.0,5.898808e-14,7.9412155e-13,7.4753605e-14,4.3316727e-15,1.2196672e-11,6.565636e-11,6.659366e-12,1.99281e-13,1.0
14,5.0,1.3533051e-09,2.0060287e-11,6.779334e-11,2.7746708e-11,5.070717e-09,0.99998796,4.8127474e-10,1.2011125e-05,2.0203803e-09
15,8.0,2.848076e-12,3.2642504e-09,2.581863e-07,0.031138213,1.11380315e-11,1.1696303e-13,4.0228767e-09,1.4597815e-14,0.9688616
16,3.0,1.3007039e-14,6.032958e-15,8.14593e-16,1.0,8.1362444e-15,7.3313995e-19,1.1623415e-11,8.0043795e-18,5.2445227e-12
17,3.0,7.459346e-12,2.0598614e-12,3.2793762e-10,1.0,3.3244634e-13,2.2085452e-14,3.6604342e-09,3.1743937e-12,4.354196e-11
18,8.0,3.5444808e-16,1.9463745e-14,3.1684392e-17,1.6263995e-14,4.5369188e-13,3.7843095e-16,1.5295966e-13,5.2989748e-14,1.0
19,1.0,3.2588345e-09,0.9999987,7.178422e-07,4.2550077e-10,5.542571e-07,2.2349983e-10,3.277565e-10,7.478001e-11,1.18195e-09
20,5.0,1.6704756e-13,1.9254678e-14,1.1961312e-15,3.1360925e-17,2.2522384e-10,1.0,1.3422552e-12,3.1299185e-14,1.0590605e-12
21,1.0,1.0048849e-08,0.9999981,4.6267905e-07,7.501737e-08,7.1771456e-07,4.518514e-10,2.5318617e-08,1.0327191e-09,5.4129555e-07
22,4.0,4.6539572e-10,1.4167085e-08,1.12476394e-13,3.5784234e-12,0.9999994,2.5535492e-11,7.542637e-08,9.830976e-13,4.9513466e-07
23,1.0,2.5484825e-08,0.9999553,3.5137098e-05,5.4307696e-07,9.576371e-07,2.5026523e-09,1.0023822e-06,9.524546e-09,6.963029e-06
24,6.0,5.066159e-10,5.5537275e-10,1.5031986e-06,3.718225e-06,2.2540418e-09,1.5431467e-11,0.9997013,2.0396428e-12,0.00029345468
25,1.0,7.717722e-07,0.9999685,1.251084e-06,4.9065994e-07,2.0229807e-05,2.7492769e-08,1.4760136e-06,1.0876236e-07,7.122899e-06
26,5.0,8.941318e-12,1.0756747e-12,5.2167057e-09,7.6700453e-16,1.4652884e-10,1.0,5.6645487e-13,5.0786327e-11,1.5980711e-12
27,5.0,3.4945183e-12,6.0796545e-13,1.0524531e-09,1.9818532e-15,2.0141387e-11,1.0,2.0247385e-11,2.4936605e-11,8.136256e-12
28,8.0,6.0802282e-15,1.1559662e-13,3.145777e-15,1.2814858e-15,6.710909e-11,5.1385488e-14,2.2594949e-12,2.3681868e-13,1.0
29,0.0,0.9999994,1.11347354e-07,4.6853063e-07,1.3454245e-09,5.232919e-08,3.284404e-08,4.2821817e-09,1.1598667e-08,3.8371173e-09
30,8.0,3.8314932e-14,9.015687e-13,6.826032e-12,2.0553188e-10,2.0512585e-13,6.9818443e-16,4.9358802e-11,2.1196806e-17,1.0
31,8.0,3.0588954e-12,2.8015446e-12,2.4725146e-12,1.0351387e-11,1.5850812e-10,1.4899821e-12,1.0252948e-06,9.7025006e-11,0.9999989
32,6.0,2.444665e-10,2.1690911e-09,2.2001753e-13,9.806734e-08,5.26334e-09,1.9060404e-13,0.8958489,2.687594e-13,0.10415101
33,1.0,1.5768745e-08,0.9999969,1.5166962e-07,1.568403e-09,1.5252114e-06,3.9200955e-08,1.8548105e-09,1.3163877e-06,4.8115194e-08
34,2.0,3.958527e-14,3.4278958e-12,1.0,6.724198e-14,3.1548342e-10,7.074675e-12,8.1423e-11,1.0787469e-11,3.9750923e-09
35,1.0,2.0653863e-08,0.99999297,5.06047e-06,8.138839e-08,1.4210771e-06,1.8689512e-09,4.7531504e-08,4.0881725e-09,3.9628654e-07
36,0.0,0.9999999,3.7766426e-13,9.181772e-15,1.5016086e-13,7.145506e-08,6.9636754e-16,2.9712682e-08,1.6304978e-12,1.840686e-14
37,2.0,1.744682e-11,7.6400514e-10,0.9999869,4.3479356e-13,2.2531577e-07,6.495522e-11,1.733821e-11,1.2907172e-05,3.4755518e-10
38,3.0,6.677109e-23,6.697747e-23,4.157676e-32,1.0,1.076019e-24,5.55381e-39,6.730625e-18,4.8735954e-37,2.958464e-24
39,8.0,5.161387e-10,1.915013e-08,1.7548069e-11,1.5506023e-09,5.1704513e-10,8.9532754e-13,0.023729514,4.28208e-15,0.9762705
40,6.0,1.0969906e-10,8.697998e-10,7.5357544e-05,6.8800928e-06,8.015871e-11,8.922754e-12,0.9999167,1.1002804e-10,1.0224268e-06
41,8.0,1.8372477e-10,6.1320543e-10,1.6585162e-06,3.663956e-07,2.65886e-10,2.2602976e-06,2.1726332e-06,2.1942304e-10,0.99999356
42,5.0,6.400714e-10,2.6636485e-10,2.5378648e-09,1.7154946e-11,2.413082e-08,0.9993249,3.6880138e-11,0.00067507423,2.7395846e-08
43,3.0,3.5034826e-11,2.3649871e-12,2.455539e-14,0.9999999,2.5870141e-11,8.441326e-17,6.6166734e-08,7.4588313e-16,1.9886199e-11
44,0.0,0.99999917,1.496998e-07,2.2972078e-08,1.1135529e-09,7.148579e-07,9.264583e-12,1.0803228e-08,5.640018e-09,6.4266437e-10
45,8.0,1.141395e-16,2.5276643e-15,1.1236485e-15,1.1305141e-16,4.4234585e-14,1.4521538e-13,2.7336927e-15,2.8403255e-15,1.0
46,4.0,1.5451327e-08,6.323906e-12,4.4252005e-16,1.677042e-17,1.0,5.7358015e-14,9.118056e-11,1.6535998e-11,1.4233646e-15
47,1.0,1.4262891e-08,0.99999666,4.4533851e-07,1.6682732e-07,3.7453225e-07,6.9699335e-10,1.6722156e-07,1.9549788e-09,2.1992948e-06
48,0.0,0.999995,1.2168763e-07,1.1325667e-06,4.456345e-10,6.543585e-08,3.5318649e-06,3.347029e-08,8.9553165e-09,8.977069e-09
49,7.0,6.3896564e-08,3.4950247e-08,0.0030555155,2.9930217e-10,1.0077951e-07,0.00050858327,2.6160563e-11,0.99643564,4.857688e-11
50,3.0,7.452831e-16,8.588007e-17,3.0390136e-17,1.0,1.9415254e-17,5.922032e-21,4.762706e-11,7.66339e-20,5.3873056e-12
51,4.0,7.2526594e-09,1.7438608e-10,8.977678e-13,1.363686e-09,1.0,1.1367858e-14,2.9431033e-10,8.974891e-16,1.2561205e-10
52,2.0,1.0828213e-09,1.5414914e-08,0.98847777,4.444657e-08,1.7365097e-07,1.4644853e-06,5.0827157e-06,1.3079381e-05,0.0115024
53,8.0,2.1941621e-14,1.3977663e-12,1.4190245e-13,3.0738477e-06,7.394549e-14,5.3471284e-16,1.1148695e-10,1.0444108e-17,0.9999969
54,1.0,1.0541013e-07,0.9998128,1.1628923e-05,7.369635e-10,0.00017199953,1.8933684e-10,3.4307077e-06,4.753307e-09,1.0144658e-07
55,2.0,8.674324e-12,2.2986262e-07,0.99999976,2.4433582e-11,1.8223435e-09,3.0692118e-09,9.2204205e-10,2.514683e-09,1.4389874e-10
56,2.0,1.2693481e-13,1.0529942e-11,1.0,1.3338944e-12,1.7720584e-11,6.7802144e-12,9.183731e-12,2.0262057e-08,5.461617e-10
57,1.0,4.8800064e-10,1.0,9.195702e-12,1.6292141e-12,3.7216255e-09,4.9745906e-12,1.1795608e-11,3.5053477e-11,2.023094e-11
58,6.0,8.0826223e-10,7.159902e-11,1.3760638e-11,1.7664199e-10,4.049353e-08,5.358876e-12,0.99999976,1.4982243e-09,2.013737e-07
59,5.0,2.4097506e-08,3.1562583e-10,1.4786555e-08,6.1546514e-12,2.4174443e-07,0.9999993,1.6453315e-10,5.201248e-07,6.966244e-10
60,2.0,8.0772444e-11,1.3162886e-09,0.9721459,9.816334e-07,8.757942e-10,1.1025433e-09,3.890391e-07,5.677534e-08,0.027852723
61,8.0,2.8226637e-16,1.9221875e-14,1.9753426e-12,5.7111273e-15,2.0181128e-13,8.047439e-15,1.7211098e-14,1.4851884e-16,1.0
