id,true_0,score_0,score_1
0,1.0,2.620026e-05,0.9999738
1,0.0,0.0012716764,0.99872833
2,0.0,0.99998283,1.7107295e-05
3,1.0,0.00013192809,0.99986804
4,0.0,0.99926513,0.0007349083
5,0.0,0.0060583805,0.99394166
6,0.0,0.0333271,0.96667296
7,1.0,0.0001332776,0.9998667
8,1.0,2.0604607e-06,0.999998
9,1.0,1.36960025e-05,0.9999863
10,1.0,1.2016072e-06,0.9999988
11,1.0,1.925865e-06,0.9999981
12,1.0,0.78176576,0.21823421
13,1.0,3.689402e-05,0.99996305
14,1.0,0.00046995608,0.9995301
15,1.0,1.1442427e-05,0.99998856
16,1.0,4.1087882e-05,0.9999589
17,0.0,0.99999607,3.971779e-06
18,1.0,1.3753337e-06,0.99999857
19,1.0,1.1654616e-05,0.9999883
20,1.0,4.657655e-06,0.99999535
21,1.0,4.60738e-05,0.99995387
22,1.0,8.740309e-06,0.9999913
23,1.0,0.00014132724,0.9998586
24,0.0,0.99998546,1.4578083e-05
25,1.0,2.696128e-05,0.99997306
26,1.0,6.4591804e-06,0.99999356
27,0.0,2.695112e-06,0.99999726
28,0.0,0.28082916,0.7191708
29,1.0,2.460175e-06,0.9999975
30,0.0,1.0,1.8658879e-08
31,1.0,0.00015978023,0.99984014
32,1.0,2.5510049e-06,0.9999975
33,1.0,6.07494e-05,0.9999392
34,1.0,1.3745364e-06,0.99999857
35,0.0,0.99548316,0.004516876
36,1.0,0.0015601976,0.99843985
37,1.0,0.0003369009,0.9996631
38,1.0,7.776254e-05,0.9999223
39,1.0,2.4403923e-06,0.9999976
40,1.0,0.0013952253,0.99860483
41,1.0,6.835622e-05,0.9999317
42,0.0,0.9998735,0.0001264442
43,0.0,0.003145767,0.99685425
44,1.0,2.443641e-06,0.9999976
45,0.0,0.00041321502,0.99958676
46,0.0,0.0064123156,0.9935876
47,1.0,1.0639136e-06,0.9999989
48,1.0,1.4940639e-06,0.99999845
49,1.0,7.686758e-06,0.9999924
50,1.0,4.9136077e-05,0.9999509
51,1.0,0.0011950282,0.9988049
52,0.0,0.9941221,0.005877919
53,1.0,1.0180061e-05,0.99998987
54,1.0,2.0339753e-06,0.999998
55,0.0,0.9999993,7.321273e-07
56,1.0,0.0001998781,0.99980015
57,1.0,2.4451442e-06,0.9999975
58,1.0,2.1733845e-06,0.99999785
59,1.0,9.0751416e-07,0.99999905
60,1.0,1.1636702e-05,0.9999883
61,1.0,1.6141152e-05,0.9999839
62,1.0,5.444464e-05,0.9999455
63,0.0,0.0008411229,0.99915886
64,1.0,3.429716e-05,0.99996567
65,0.0,0.039803077,0.960197
66,1.0,0.027367426,0.9726326
67,1.0,2.53485e-05,0.9999746
68,1.0,6.106625e-06,0.9999939
69,0.0,0.99872714,0.0012728112
70,1.0,7.467747e-06,0.9999925
71,1.0,2.5878874e-06,0.9999974
72,0.0,0.035161074,0.964839
73,1.0,1.7606419e-05,0.99998236
74,0.0,0.9973808,0.002619173
75,1.0,0.0006262959,0.99937373
76,1.0,1.115329e-06,0.9999989
77,1.0,2.910086e-06,0.99999714
78,1.0,3.5166562e-05,0.99996483
79,1.0,0.00038047603,0.9996195
80,1.0,2.2085489e-05,0.99997795
81,0.0,0.9997191,0.00028090298
82,0.0,0.9999819,1.8096724e-05
83,1.0,0.003690166,0.9963098
84,1.0,9.826036e-06,0.9999902
85,0.0,0.9999999,7.006137e-08
86,1.0,5.9683876e-05,0.9999403
87,0.0,0.20097679,0.7990232
88,1.0,2.0438024e-06,0.999998
