id,true_0,score_0,score_1,score_2,score_3,score_4
0,0.0,0.5758281,0.12810095,0.15163589,0.13238908,0.012046035
1,2.0,0.14349765,0.18189502,0.3167495,0.23272507,0.12513274
2,0.0,0.1580265,0.1403224,0.38756123,0.24269348,0.07139637
3,0.0,0.9715361,0.012727869,0.010168142,0.0039287177,0.0016391809
4,2.0,0.15723369,0.15879527,0.31482536,0.2611191,0.10802658
5,0.0,0.8511958,0.06508601,0.06263232,0.016093805,0.004991996
6,0.0,0.9735311,0.015072873,0.009041908,0.0015780133,0.00077614107
7,2.0,0.13885833,0.13676247,0.430307,0.22007316,0.073999025
8,2.0,0.70078146,0.1066074,0.1204205,0.055492975,0.016697684
9,1.0,0.12455859,0.17560008,0.3469885,0.23221196,0.120640814
10,3.0,0.14335677,0.14778242,0.37120813,0.23708767,0.10056503
11,3.0,0.147572,0.19077817,0.32790592,0.2355649,0.09817905
12,0.0,0.13807617,0.15104067,0.38652346,0.22705683,0.09730284
13,1.0,0.80528027,0.06987246,0.09887366,0.019526515,0.0064470265
14,3.0,0.16974016,0.16539794,0.35425234,0.2015086,0.109100945
15,1.0,0.17561996,0.16521057,0.34767073,0.23191516,0.07958364
16,0.0,0.2535915,0.17427488,0.30349988,0.20039214,0.068241596
17,0.0,0.96597165,0.025802847,0.007126134,0.00076672615,0.00033268097
18,0.0,0.15784186,0.17062266,0.3227561,0.24711688,0.10166243
19,0.0,0.762936,0.101324536,0.10411439,0.021623356,0.010001693
20,0.0,0.8282891,0.07666877,0.06329289,0.021443464,0.010305772
21,3.0,0.16890408,0.16591546,0.32014084,0.25094602,0.09409364
22,3.0,0.16936953,0.17360976,0.36912462,0.21202375,0.075872384
23,0.0,0.57160497,0.17738436,0.16842805,0.06491987,0.017662741
24,1.0,0.27863917,0.14369933,0.31151482,0.18948844,0.07665818
25,0.0,0.879121,0.05037247,0.046701897,0.016895654,0.0069089686
26,0.0,0.7899456,0.089768365,0.08078918,0.028258137,0.011238639
27,0.0,0.9779823,0.010836085,0.0086274585,0.0018830393,0.0006710912
28,2.0,0.15434282,0.14642888,0.38139006,0.21218859,0.105649665
29,2.0,0.14040692,0.15880118,0.35885915,0.24799098,0.093941726
30,0.0,0.9307592,0.030428655,0.028557444,0.0069837268,0.0032709679
31,0.0,0.16934621,0.21854414,0.38585293,0.16351037,0.06274642
32,3.0,0.20094454,0.16678736,0.3304919,0.22775415,0.074022055
33,0.0,0.14218935,0.1586155,0.41532713,0.21514483,0.068723224
34,0.0,0.9105417,0.032457497,0.045746144,0.0075741536,0.0036804508
35,2.0,0.5813447,0.12557016,0.15365025,0.11358013,0.025854705
36,3.0,0.14575095,0.1621973,0.33930016,0.24837513,0.10437641
37,1.0,0.17190632,0.19547439,0.31350505,0.21331249,0.10580177
38,2.0,0.1547353,0.16900443,0.32632023,0.23024973,0.11969033
39,1.0,0.15112513,0.13354307,0.33568615,0.27113253,0.10851312
40,2.0,0.14313062,0.180715,0.33847815,0.23401545,0.10366085
41,0.0,0.51458776,0.19786106,0.17032056,0.1014533,0.015777338
42,4.0,0.1702268,0.17567483,0.30921254,0.221445,0.12344081
43,0.0,0.0020716342,0.03191304,0.25883654,0.7017833,0.0053955037
44,0.0,0.18653534,0.13003011,0.34034124,0.26553103,0.077562355
45,3.0,0.12033088,0.20683828,0.3044937,0.26245844,0.10587873
46,0.0,0.18436173,0.16957459,0.35655528,0.20658506,0.08292334
47,0.0,0.9614653,0.020784818,0.011430538,0.0049609514,0.0013584109
48,0.0,0.89814043,0.04496605,0.041574415,0.011897178,0.0034219606
49,0.0,0.93253547,0.03198539,0.024949998,0.008402755,0.0021263873
50,2.0,0.16643111,0.1522551,0.31517982,0.26299644,0.103137456
51,3.0,0.18657523,0.15123227,0.2939508,0.30111593,0.06712576
52,0.0,0.9006512,0.037300676,0.04302698,0.013435061,0.0055860286
53,0.0,0.90848315,0.056856263,0.030942185,0.0019096218,0.001808854
54,3.0,0.15095185,0.15267679,0.36251345,0.22266462,0.11119332
55,4.0,0.15832426,0.18903176,0.33767778,0.22358029,0.09138592
56,0.0,0.64675814,0.12107897,0.11752595,0.09814839,0.01648854
57,3.0,0.214565,0.1575489,0.3178242,0.2275657,0.08249618
58,0.0,0.7881468,0.070147574,0.095190845,0.03385518,0.012659648
59,0.0,0.19753176,0.19601002,0.3356088,0.20808929,0.0627601
60,0.0,0.96934414,0.017095927,0.009725831,0.0030054462,0.0008287251
61,2.0,0.2567477,0.17485586,0.30323562,0.19235115,0.07280972
62,1.0,0.86533207,0.054981966,0.05195675,0.020784533,0.006944728
63,2.0,0.20140061,0.15636252,0.35937443,0.19230431,0.09055812
64,2.0,0.11173309,0.19625093,0.32133636,0.26556173,0.10511783
65,0.0,0.999172,0.0007240507,8.258767e-05,3.4627787e-06,1.7990968e-05
66,0.0,0.96716255,0.021179559,0.009671412,0.0013185202,0.00066803035
67,3.0,0.15691096,0.15768236,0.3221352,0.24802421,0.115247265
68,0.0,0.9012564,0.03890625,0.047811083,0.008669612,0.003356738
69,0.0,0.34255603,0.15808585,0.29155922,0.16795385,0.039845023
70,0.0,0.14064035,0.16424659,0.37599143,0.25653073,0.062590934
71,2.0,0.118232846,0.13366565,0.35816717,0.26512036,0.124814
72,0.0,0.8411675,0.068453416,0.06712356,0.015998822,0.0072566853
73,1.0,0.17503318,0.14460143,0.3786124,0.20876177,0.09299122
74,3.0,0.15159793,0.15222508,0.3111867,0.2896656,0.09532466
75,2.0,0.15348755,0.1614266,0.3364948,0.23997074,0.10862029
76,0.0,0.99955887,0.0002708227,0.00015516276,6.4859646e-06,8.714535e-06
77,0.0,0.1661048,0.1511106,0.37963033,0.23952629,0.06362793
78,0.0,0.78142,0.0793545,0.11680708,0.019028496,0.0033898626
79,1.0,0.90571535,0.0303562,0.04143925,0.01762846,0.00486081
80,1.0,0.14806601,0.19240132,0.34721935,0.21963611,0.092677206
81,0.0,0.8938574,0.063902125,0.03625743,0.0039688274,0.0020141974
82,3.0,0.15072048,0.17799912,0.341936,0.21719831,0.11214611
83,2.0,0.123126835,0.15422222,0.3123393,0.2925127,0.11779896
84,0.0,0.96899295,0.022421366,0.0074976543,0.00073559047,0.00035247966
85,2.0,0.17010978,0.16367686,0.3437577,0.22215189,0.10030377
