id,true_0,score_0,score_1,score_2,score_3,score_4
0,4.0,0.17213844,0.12273583,0.2923873,0.26490927,0.14782919
1,2.0,0.1817376,0.17248304,0.32539707,0.1914749,0.12890732
2,0.0,0.66422486,0.08440683,0.1515298,0.057946406,0.041892175
3,2.0,0.19034985,0.17862287,0.2899472,0.22320008,0.11787997
4,1.0,0.18096237,0.1800451,0.30330458,0.21829882,0.11738918
5,0.0,0.23809221,0.16908869,0.31181183,0.17621161,0.10479563
6,3.0,0.18091533,0.13957678,0.27129173,0.26530784,0.14290833
7,0.0,0.26894945,0.19508098,0.29518494,0.1427695,0.098015085
8,0.0,0.48383388,0.13099256,0.18983239,0.14136209,0.053979117
9,0.0,0.6111976,0.11039238,0.16601743,0.071767464,0.040625136
10,1.0,0.18109576,0.18201391,0.31010917,0.20532948,0.12145173
11,1.0,0.6768902,0.089620456,0.14772207,0.051901456,0.03386589
12,0.0,0.5724061,0.09245463,0.17397924,0.10063077,0.06052927
13,2.0,0.2581346,0.22637306,0.30600113,0.1378409,0.07165029
14,0.0,0.64628965,0.10849212,0.12619227,0.07861275,0.040413205
15,2.0,0.30595568,0.19097531,0.26204875,0.14752798,0.09349231
16,1.0,0.1878988,0.2602872,0.28113064,0.1597707,0.11091273
17,0.0,0.16378914,0.1733371,0.22859971,0.30675036,0.1275237
18,1.0,0.22001742,0.22015741,0.27674964,0.17258017,0.110495366
19,0.0,0.18653934,0.13167624,0.29771772,0.22561698,0.15844971
20,2.0,0.1964777,0.19802307,0.30086127,0.1868981,0.117739916
21,0.0,0.4762619,0.13833925,0.20613343,0.121720985,0.05754445
22,0.0,0.24628615,0.1768088,0.32405695,0.1607735,0.09207459
23,0.0,0.16744131,0.15688996,0.3228665,0.22200465,0.13079756
24,0.0,0.6518381,0.112795375,0.1316853,0.06594124,0.037739925
25,2.0,0.20520225,0.24851131,0.29223058,0.16745053,0.08660534
26,1.0,0.17443621,0.21618554,0.30649012,0.18385385,0.11903426
27,0.0,0.13658775,0.1485811,0.38298407,0.19958188,0.13226517
28,1.0,0.2254955,0.17573714,0.2783321,0.20349388,0.11694135
29,0.0,0.6475828,0.11870233,0.111256264,0.08322175,0.039236832
30,0.0,0.46715677,0.1657224,0.17063329,0.13380662,0.06268087
31,2.0,0.1554816,0.1702191,0.33912224,0.20378312,0.13139395
