id,true_0,score_0,score_1,score_2,score_3,score_4
0,0.0,0.47492647,0.12833595,0.20729347,0.12713082,0.062313296
1,0.0,0.4663232,0.16979672,0.18500882,0.12071268,0.05815847
2,0.0,0.14423962,0.14354274,0.3201193,0.25989312,0.13220522
3,1.0,0.16890778,0.18667762,0.31726488,0.20382115,0.12332862
4,0.0,0.50771797,0.14501874,0.19486177,0.092297174,0.060104348
5,0.0,0.19655202,0.15437087,0.259553,0.24670453,0.14281957
6,0.0,0.3735808,0.15332286,0.24635571,0.14613524,0.080605336
7,2.0,0.24015234,0.14168148,0.34402776,0.16568816,0.10845023
8,1.0,0.18575247,0.22591393,0.3244333,0.16743605,0.09646428
9,3.0,0.2719975,0.13169123,0.3038123,0.1899325,0.1025665
10,2.0,0.19010852,0.14816487,0.30641982,0.2356561,0.11965074
11,1.0,0.17411129,0.15228471,0.29337087,0.23333435,0.1468988
12,0.0,0.17726834,0.24720044,0.27417755,0.19174238,0.109611325
13,2.0,0.20603167,0.20477226,0.30109587,0.18380763,0.10429259
14,3.0,0.21214941,0.19088355,0.2715484,0.2257217,0.099696994
15,0.0,0.52750593,0.12999682,0.19719909,0.087573074,0.0577251
16,0.0,0.5125524,0.17242986,0.15172091,0.11286357,0.050433233
17,0.0,0.52069825,0.16704363,0.15856121,0.098493166,0.055203743
18,0.0,0.6024784,0.0902981,0.1790038,0.07194052,0.056279104
19,4.0,0.18104775,0.1510501,0.288834,0.26487434,0.114193805
20,2.0,0.18011324,0.20573163,0.34257162,0.19457106,0.07701249
21,3.0,0.17909542,0.12132467,0.26522976,0.287015,0.1473352
22,2.0,0.18077904,0.19116877,0.3287592,0.18413024,0.11516277
23,0.0,0.6887729,0.07197133,0.15538672,0.05246981,0.03139933
24,3.0,0.22458981,0.1546345,0.34069675,0.17902897,0.10105002
25,3.0,0.18545914,0.14685015,0.33190414,0.20552552,0.13026106
26,0.0,0.58501905,0.105613574,0.16606763,0.08978828,0.053511456
27,0.0,0.21088204,0.22160913,0.31685537,0.15653083,0.09412265
28,0.0,0.59704804,0.08216732,0.19063641,0.079927824,0.050220393
29,0.0,0.49663004,0.16400705,0.17342141,0.11201856,0.053922947
30,0.0,0.17530745,0.19245784,0.31863868,0.18919858,0.124397404
31,0.0,0.49658355,0.15826248,0.18542388,0.0965297,0.06320042
32,0.0,0.53320634,0.13423531,0.16690539,0.11257884,0.053074162
33,0.0,0.50028133,0.14335483,0.19461882,0.11002552,0.0517195
34,0.0,0.65316415,0.09906336,0.1520589,0.060733195,0.034980413
35,0.0,0.48438862,0.15170819,0.20665912,0.09628883,0.06095525
36,2.0,0.19015838,0.1851115,0.30286905,0.20194374,0.119917355
37,2.0,0.15070614,0.18048155,0.3484466,0.19311213,0.12725355
38,1.0,0.21948476,0.33613712,0.21620019,0.15231173,0.07586626
39,0.0,0.20587431,0.16557768,0.33655426,0.18282215,0.109171554
40,0.0,0.4392445,0.12899892,0.23223627,0.13280731,0.06671304
41,2.0,0.1843308,0.21695952,0.2750419,0.19242586,0.13124192
42,2.0,0.22675443,0.22145405,0.2833765,0.16793735,0.100477695
43,2.0,0.1936569,0.18671015,0.28214437,0.23154321,0.105945386
44,0.0,0.38775396,0.16891524,0.25152126,0.13083072,0.0609788
45,2.0,0.1776139,0.19570175,0.3162428,0.18168685,0.12875469
46,2.0,0.2079593,0.19732125,0.32707074,0.14645627,0.12119237
47,3.0,0.20198612,0.19073969,0.27624843,0.21049722,0.120528564
48,3.0,0.19640113,0.136512,0.30777195,0.20800947,0.1513054
49,3.0,0.17015566,0.14641465,0.28666654,0.24129057,0.15547264
50,0.0,0.20099805,0.19711691,0.27496862,0.19701116,0.12990524
51,2.0,0.18269041,0.20782332,0.27667996,0.22039779,0.11240853
52,3.0,0.15927187,0.19812816,0.2990927,0.23159638,0.1119109
53,3.0,0.19341013,0.1183786,0.25622496,0.31091493,0.12107136
54,3.0,0.19116768,0.15488559,0.27652094,0.25546244,0.12196335
55,0.0,0.73010737,0.064533964,0.11785086,0.057478547,0.030029304
56,0.0,0.5570413,0.10353062,0.19205993,0.09397908,0.05338906
57,0.0,0.22761677,0.2694032,0.24377033,0.16114067,0.098069064
58,3.0,0.28217074,0.13781765,0.2821458,0.18409091,0.11377481
59,0.0,0.18580826,0.18541422,0.26868168,0.23885383,0.12124203
60,1.0,0.2197057,0.3326841,0.21637106,0.15652989,0.074709274
61,2.0,0.20769161,0.16677873,0.33802295,0.17019628,0.11731044
62,0.0,0.5851292,0.109603494,0.18318364,0.062483072,0.05960053
63,2.0,0.24069746,0.21154615,0.28467807,0.17266908,0.09040919
64,0.0,0.6063821,0.101230584,0.16163214,0.084589444,0.046165805
65,3.0,0.19235457,0.14588644,0.30836803,0.22402884,0.12936217
66,2.0,0.1895883,0.18952632,0.310979,0.186769,0.123137414
67,0.0,0.6460105,0.10601176,0.14241457,0.06433618,0.041226976
68,2.0,0.2163649,0.18200095,0.3026915,0.17781623,0.12112646
69,4.0,0.18085688,0.1564671,0.2738269,0.24690977,0.14193936
70,4.0,0.21062002,0.15904447,0.2963123,0.22598864,0.10803458
71,0.0,0.40118757,0.18042804,0.23072289,0.11837949,0.06928201
72,1.0,0.21524426,0.2445189,0.2632928,0.17335427,0.103589706
73,1.0,0.22604905,0.14556833,0.31236982,0.17485377,0.14115913
74,0.0,0.52114636,0.123125374,0.19084696,0.11231053,0.052570794
75,0.0,0.185391,0.15452495,0.32359156,0.2113581,0.12513444
76,1.0,0.18597704,0.20841062,0.31472853,0.18318887,0.107694894
77,1.0,0.1956252,0.16917342,0.32838082,0.19613008,0.11069046
78,0.0,0.19246505,0.20253849,0.29139078,0.20651507,0.107090615
79,0.0,0.4866318,0.12018858,0.21647614,0.11476974,0.06193379
80,0.0,0.49848747,0.15513213,0.17423537,0.11572979,0.056415275
81,0.0,0.64447975,0.11706686,0.11910745,0.08341579,0.035930153
82,0.0,0.14305902,0.11754079,0.31767923,0.29221514,0.12950583
83,0.0,0.58236825,0.11826439,0.16425227,0.09081335,0.044301778
84,0.0,0.22506279,0.24946506,0.2711941,0.15884802,0.09543001
85,2.0,0.20459306,0.14893901,0.25675607,0.23528983,0.15442203
86,2.0,0.17206909,0.15640153,0.28298438,0.24928552,0.13925949
87,0.0,0.49148795,0.16058551,0.18766896,0.09688047,0.06337717
88,0.0,0.15039532,0.18870445,0.2817508,0.24608259,0.13306679
89,3.0,0.22354431,0.15713342,0.28865635,0.2199694,0.110696495
90,0.0,0.41208872,0.16581064,0.21424678,0.13809232,0.069761544
91,1.0,0.23553215,0.1851681,0.3013902,0.15790755,0.120001994
92,2.0,0.20845743,0.19565147,0.2880927,0.1992186,0.10857982
93,3.0,0.18105245,0.13866323,0.2871079,0.25365022,0.13952617
94,2.0,0.19336104,0.17497118,0.3445315,0.17602551,0.11111078
95,3.0,0.21516402,0.13119055,0.32531068,0.23314922,0.09518559
96,3.0,0.20665403,0.123700395,0.2964109,0.25067997,0.122554734
97,4.0,0.16885303,0.13386643,0.31914577,0.24169412,0.13644063
98,2.0,0.21171117,0.19052784,0.33802038,0.16020091,0.0995397
99,3.0,0.17260306,0.1264248,0.2964082,0.26418337,0.14038065
100,2.0,0.20895764,0.17840813,0.31380486,0.17846268,0.12036661
101,0.0,0.16508794,0.13199228,0.29793066,0.25034285,0.15464628
102,2.0,0.18732157,0.20779464,0.2716656,0.21594764,0.11727058
103,3.0,0.20620915,0.15786095,0.31951323,0.18234035,0.13407628
